family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,13,0.5219584703445435,11.7838,32.8383,70.1408,181.6432,0.8494534492492676,True,False
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,14,0.5063249468803406,529.6678,53.9302,620.0948,347.5054,0.0,False,True
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,15,0.4993946850299835,206.0054,61.6071,295.7777,318.5101,0.5571430325508118,True,False
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,16,0.3611081838607788,170.6674,31.7009,253.7002,198.9328,0.8872329592704773,True,False
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,17,0.30706554651260376,128.2336,81.5588,197.6978,339.9469,0.5766536593437195,True,False
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,18,0.2394021451473236,606.2306,60.1438,635.0641,91.1684,0.0,False,True
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,19,0.2364659607410431,170.2467,31.8697,253.4677,365.4451,0.44390881061553955,False,True
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,20,0.22160407900810242,426.9995,25.7242,469.9006,96.1609,0.87269127368927,True,False
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,21,0.15418823063373566,42.6874,88.7314,214.1938,475.6472,0.5956502556800842,True,False
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,22,0.12672953307628632,49.4383,52.8104,134.9323,105.7369,0.517801821231842,True,False
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,23,0.10569119453430176,128.5506,81.5666,190.4216,258.3995,0.7925142645835876,True,False
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,24,0.07522952556610107,522.9601,52.2039,568.9524,179.583,0.0,False,True
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,25,0.06361408531665802,11.9791,32.857,99.7208,179.3194,0.5819621086120605,True,False
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,26,0.0589737594127655,11.8214,32.8748,71.3838,301.6852,0.5971896052360535,True,False
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,27,0.05660812556743622,529.6096,54.6033,620.4829,203.074,0.0,False,True
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,28,0.05135740339756012,214.4371,60.8643,296.011,203.2906,0.8690621256828308,True,False
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,29,0.05093265697360039,331.3701,52.3669,358.6891,87.6169,0.1627345085144043,False,True
coco:5001:1:141,coco,5001,000000005001.jpg,1,person,person,False,13,30,0.05069104582071304,604.3925,60.1851,637.462,102.8077,0.0,False,True
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,0,0.8216860890388489,621.9483,195.7391,640.0,360.0462,0.8099455833435059,True,False
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,1,0.6647127270698547,9.2212,222.5338,21.8215,246.1571,0.935465395450592,True,False
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,2,0.6232303977012634,595.3053,242.8644,613.6512,270.6573,0.9435822367668152,True,False
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,3,0.6162242889404297,19.568,220.8557,30.5616,246.7336,0.8716487288475037,True,False
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,4,0.5668427348136902,29.5267,222.5363,45.3138,246.8531,0.7614405751228333,True,False
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,5,0.1207091212272644,4.9473,224.1768,21.6894,246.3512,0.6713330745697021,True,False
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,6,0.09858250617980957,47.9442,223.0465,61.1256,246.9513,0.9223964214324951,True,False
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,7,0.057721447199583054,572.9698,239.0959,580.6564,254.9045,0.0,False,True
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,8,0.05590890720486641,192.8693,151.5855,244.2869,215.2708,0.7880570888519287,True,False
coco:5037:1:144,coco,5037,000000005037.jpg,1,person,person,False,7,9,0.05059608817100525,614.8919,252.9586,621.8235,268.5516,0.0,False,True
coco:5060:77:147,coco,5060,000000005060.jpg,77,cell phone,cell phone,False,1,0,0.5137839913368225,227.6552,366.8954,244.6547,403.64,0.3521707057952881,False,True
coco:5060:77:147,coco,5060,000000005060.jpg,77,cell phone,cell phone,False,1,1,0.5077599287033081,227.896,366.8976,244.3163,391.609,0.5421290397644043,True,False
coco:5193:42:150,coco,5193,000000005193.jpg,42,surfboard,surfboard,False,2,0,0.860053539276123,458.2881,74.9243,577.6726,338.8322,0.8596267104148865,True,False
coco:5193:42:150,coco,5193,000000005193.jpg,42,surfboard,surfboard,False,2,1,0.7440038919448853,237.443,61.1779,341.304,413.0758,0.9366238713264465,True,False
coco:5193:42:150,coco,5193,000000005193.jpg,42,surfboard,surfboard,False,2,2,0.6338704824447632,235.4674,61.8625,576.6463,413.0788,0.2865140438079834,False,True
coco:5193:42:150,coco,5193,000000005193.jpg,42,surfboard,surfboard,False,2,3,0.2937944233417511,209.8929,288.2418,640.0,425.0,0.1542796492576599,False,True
coco:5193:42:150,coco,5193,000000005193.jpg,42,surfboard,surfboard,False,2,4,0.05762936547398567,526.5416,46.4837,576.3053,282.1849,0.24994638562202454,False,True
coco:5477:5:153,coco,5477,000000005477.jpg,5,airplane,airplane,False,2,0,0.9570107460021973,2.9075,104.2787,633.8145,289.525,0.974350094795227,True,False
coco:5477:5:153,coco,5477,000000005477.jpg,5,airplane,airplane,False,2,1,0.5338711738586426,40.5076,249.509,157.9596,275.5743,0.37950462102890015,False,True
coco:5477:5:153,coco,5477,000000005477.jpg,5,airplane,airplane,False,2,2,0.05921880528330803,40.9431,248.4179,194.6789,277.0123,0.5393272638320923,True,False
coco:5503:70:156,coco,5503,000000005503.jpg,70,toilet,toilet,False,1,0,0.649454653263092,37.7565,178.4214,273.8262,469.4628,0.9691466689109802,True,False
coco:5503:70:156,coco,5503,000000005503.jpg,70,toilet,toilet,False,1,1,0.4657469689846039,0.0,0.1554,274.546,468.2523,0.5345296263694763,True,False
coco:5529:1:159,coco,5529,000000005529.jpg,1,person,person,False,1,0,0.951601505279541,95.8897,125.1724,253.8637,417.7629,0.7830707430839539,True,False
coco:5586:43:162,coco,5586,000000005586.jpg,43,tennis racket,tennis racket,False,1,0,0.5896533727645874,130.4466,93.7347,155.0054,103.3667,0.5247642993927002,True,False
coco:5600:50:165,coco,5600,000000005600.jpg,50,spoon,spoon,False,1,0,0.2986206114292145,89.0,99.3503,224.0362,230.0723,0.8151343464851379,True,False
coco:5600:50:165,coco,5600,000000005600.jpg,50,spoon,spoon,False,1,1,0.14304500818252563,612.6829,59.2361,640.0,96.2562,0.0,False,True
coco:5600:50:165,coco,5600,000000005600.jpg,50,spoon,spoon,False,1,2,0.07581537216901779,87.668,92.4627,551.6274,360.2011,0.14303451776504517,False,True
coco:5600:50:165,coco,5600,000000005600.jpg,50,spoon,spoon,False,1,3,0.06936238706111908,613.1034,59.3245,640.0,112.3476,0.0,False,True
coco:5600:50:165,coco,5600,000000005600.jpg,50,spoon,spoon,False,1,4,0.06587468087673187,534.0272,0.1225,575.0621,30.5958,0.0,False,True
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,0,0.9760357737541199,207.2956,159.2548,503.0567,428.0,0.9682291746139526,True,False
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,1,0.9463198781013489,23.895,124.4822,237.3285,370.7794,0.9700543284416199,True,False
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,2,0.8468821048736572,422.8872,123.3555,579.5743,409.8272,0.9641771912574768,True,False
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,3,0.7554065585136414,557.3494,200.4017,640.0,428.0,0.8256192803382874,True,False
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,4,0.6819793581962585,556.0217,160.591,640.0,293.2278,0.8726006746292114,True,False
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,5,0.21992315351963043,356.0209,172.9083,413.6129,193.3293,0.014848326332867146,False,True
coco:5992:20:168,coco,5992,000000005992.jpg,20,sheep,sheep,False,5,6,0.12869048118591309,301.2037,156.8388,353.8046,177.9558,0.012711484916508198,False,True
coco:6012:52:171,coco,6012,000000006012.jpg,52,banana,banana,False,2,0,0.5998178124427795,88.8828,19.7106,548.4876,503.3352,0.47271856665611267,False,True
coco:6012:52:171,coco,6012,000000006012.jpg,52,banana,banana,False,2,1,0.1523752212524414,336.6186,20.9957,547.8387,500.4199,0.9452388882637024,True,False
coco:6012:52:171,coco,6012,000000006012.jpg,52,banana,banana,False,2,2,0.12963734567165375,185.9288,20.7827,304.09,454.7847,0.5091023445129395,True,False
coco:6012:52:171,coco,6012,000000006012.jpg,52,banana,banana,False,2,3,0.07812204211950302,91.2662,23.2282,304.2803,499.8912,0.947343111038208,True,False
coco:6012:52:171,coco,6012,000000006012.jpg,52,banana,banana,False,2,4,0.07519277930259705,335.5568,19.8034,456.3281,423.6978,0.4541938006877899,False,True
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,0,0.5564184188842773,296.4384,201.4228,316.0952,227.3478,0.8550215363502502,True,False
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,1,0.5098294019699097,262.2477,197.9337,280.0754,223.0899,0.8959302306175232,True,False
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,2,0.4996785819530487,331.3033,202.2031,354.2241,230.5716,0.8314709067344666,True,False
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,3,0.24546317756175995,450.7992,179.4813,491.2743,219.1552,0.0,False,True
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,4,0.21597681939601898,537.2679,181.891,570.3079,225.7455,0.0,False,True
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,5,0.12774132192134857,375.7068,204.5683,396.8305,223.5965,0.7190918922424316,True,False
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,6,0.10139907151460648,376.8062,204.0664,405.6492,225.014,0.5214271545410156,True,False
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,7,0.08388525247573853,374.0027,201.3706,393.0129,223.4308,0.7132879495620728,True,False
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,8,0.07645837217569351,373.8107,200.9989,386.8455,221.092,0.7620440721511841,True,False
coco:6040:1:174,coco,6040,000000006040.jpg,1,person,person,False,9,9,0.07440713793039322,450.8763,179.6504,476.8757,217.654,0.0,False,True
coco:6213:81:177,coco,6213,000000006213.jpg,81,sink,sink,False,2,0,0.5636463165283203,589.0084,293.9901,640.0,314.9831,0.84480881690979,True,False
coco:6213:81:177,coco,6213,000000006213.jpg,81,sink,sink,False,2,1,0.5283651351928711,410.1394,268.5024,494.7011,287.9372,0.4976835250854492,False,True
coco:6213:81:177,coco,6213,000000006213.jpg,81,sink,sink,False,2,2,0.08128531277179718,167.0402,287.8793,281.6922,350.5414,0.0,False,True
coco:6460:1:180,coco,6460,000000006460.jpg,1,person,person,False,1,0,0.6793704628944397,277.8664,138.4307,331.4904,208.0763,0.958911120891571,True,False
coco:6471:39:183,coco,6471,000000006471.jpg,39,baseball bat,baseball bat,False,1,0,0.8090795278549194,289.2419,26.9465,364.2974,113.0575,0.6715992093086243,True,False
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,0,0.8706734776496887,305.1402,63.9228,483.9166,248.8055,0.33399322628974915,False,True
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,1,0.6367238163948059,125.5862,67.9159,308.555,252.3974,0.342705637216568,False,True
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,2,0.1933683305978775,17.7178,43.8273,133.3783,198.9579,0.18167930841445923,False,True
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,3,0.17602111399173737,184.8399,41.603,249.1006,73.8595,0.021177377551794052,False,True
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,4,0.12106332927942276,103.9185,33.8884,185.4852,89.4155,0.04051405191421509,False,True
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,5,0.07708538323640823,454.2221,202.5898,500.0,306.9107,0.01364392414689064,False,True
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,6,0.05520445853471756,105.5524,72.2521,157.9426,133.1999,0.0326225645840168,False,True
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,7,0.05062289535999298,221.5911,235.2732,291.5093,267.4532,0.011489284224808216,False,True
coco:6614:53:186,coco,6614,000000006614.jpg,53,apple,apple,False,1,8,0.05037691816687584,309.4442,60.4466,353.2394,107.0713,0.02086189016699791,False,True
coco:6723:6:189,coco,6723,000000006723.jpg,6,bus,bus,False,1,0,0.41009074449539185,362.728,193.1926,399.1785,223.6424,0.6775134801864624,True,False
coco:6771:77:195,coco,6771,000000006771.jpg,77,cell phone,cell phone,False,1,0,0.7946525812149048,262.7177,221.3107,300.091,303.9006,0.4072735011577606,False,True
coco:6818:70:198,coco,6818,000000006818.jpg,70,toilet,toilet,False,1,0,0.08085951954126358,147.0834,215.956,202.1466,478.0431,0.004718555137515068,False,True
coco:6894:22:201,coco,6894,000000006894.jpg,22,elephant,elephant,False,1,0,0.8523746132850647,0.127,88.748,640.0,479.9101,0.9779066443443298,True,False
coco:6894:22:201,coco,6894,000000006894.jpg,22,elephant,elephant,False,1,1,0.22606319189071655,0.0,86.4086,426.1476,479.9476,0.6610891222953796,True,False
coco:6954:34:204,coco,6954,000000006954.jpg,34,frisbee,frisbee,False,2,0,0.6329189538955688,461.4508,234.0239,602.455,365.0161,0.8839702010154724,True,False
coco:6954:34:204,coco,6954,000000006954.jpg,34,frisbee,frisbee,False,2,1,0.585853099822998,250.8967,227.0781,364.0296,341.2273,0.8932360410690308,True,False
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,0,0.9355632066726685,122.8787,24.7318,422.7585,426.0,0.9589515328407288,True,False
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,1,0.9044555425643921,118.9407,217.2315,206.5121,345.5702,0.929211437702179,True,False
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,2,0.8429335951805115,397.1791,76.952,636.6356,425.9277,0.9663949608802795,True,False
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,3,0.5811700820922852,568.9204,39.1902,640.0,396.0404,0.8574448823928833,True,False
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,4,0.4753791093826294,339.3469,0.3614,501.4025,102.0743,0.8902089595794678,True,False
coco:7108:22:210,coco,7108,000000007108.jpg,22,elephant,elephant,False,5,5,0.31699931621551514,337.0478,0.7695,502.5183,396.5797,0.28376519680023193,False,True
coco:7278:42:213,coco,7278,000000007278.jpg,42,surfboard,surfboard,False,1,0,0.7204821705818176,283.5021,56.9957,334.2521,118.0854,0.9012259244918823,True,False
coco:7278:42:213,coco,7278,000000007278.jpg,42,surfboard,surfboard,False,1,1,0.14670278131961823,191.1205,60.0987,311.7253,156.3126,0.1248345822095871,False,True
coco:7281:19:216,coco,7281,000000007281.jpg,19,horse,horse,False,2,0,0.9528773427009583,471.7322,178.5307,551.3563,356.539,0.9528581500053406,True,False
coco:7281:19:216,coco,7281,000000007281.jpg,19,horse,horse,False,2,1,0.8982055187225342,350.7592,188.5395,434.426,360.6422,0.7364771962165833,True,False
coco:7386:4:219,coco,7386,000000007386.jpg,4,motorcycle,motorcycle,False,1,0,0.912259578704834,52.4954,12.9489,600.0,400.0,0.9964929223060608,True,False
coco:7511:38:222,coco,7511,000000007511.jpg,38,kite,kite,False,2,0,0.36553075909614563,204.3456,124.795,223.0108,161.2025,0.7872633934020996,True,False
coco:7511:38:222,coco,7511,000000007511.jpg,38,kite,kite,False,2,1,0.07813268154859543,220.0816,277.0591,247.3303,282.2877,0.0,False,True
coco:7511:38:222,coco,7511,000000007511.jpg,38,kite,kite,False,2,2,0.0738903135061264,282.519,263.5622,291.7695,272.4094,0.0,False,True
coco:7574:78:225,coco,7574,000000007574.jpg,78,microwave,microwave,False,1,0,0.8619710803031921,300.4738,143.5594,366.2863,234.2173,0.848875880241394,True,False
coco:7784:38:228,coco,7784,000000007784.jpg,38,kite,kite,False,1,0,0.8493224382400513,87.9412,84.775,333.0842,305.1532,0.9598894119262695,True,False
coco:7795:85:231,coco,7795,000000007795.jpg,85,clock,clock,False,1,0,0.3440733850002289,126.9742,242.4299,144.4828,262.7692,0.3029957115650177,False,True
coco:7816:4:234,coco,7816,000000007816.jpg,4,motorcycle,motorcycle,False,1,0,0.9723218083381653,240.7823,155.3721,467.4431,362.1259,0.9780420064926147,True,False
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,0,0.1978912353515625,454.7192,266.8922,555.4603,282.715,0.0,False,True
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,1,0.16874469816684723,449.7726,267.506,555.8949,296.2743,0.0,False,True
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,2,0.10128459334373474,445.83,311.0273,640.0,359.7479,0.0,False,True
coco:7818:48:237,coco,7818,000000007818.jpg,48,fork,fork,False,1,3,0.06178558990359306,450.4139,269.8707,513.4911,296.4875,0.0,False,True
coco:7888:85:240,coco,7888,000000007888.jpg,85,clock,clock,False,2,0,0.4580143988132477,171.7145,203.5874,485.0067,559.2083,0.21781696379184723,False,True
coco:7888:85:240,coco,7888,000000007888.jpg,85,clock,clock,False,2,1,0.2379705309867859,178.1849,243.7862,307.1055,423.5582,0.8488949537277222,True,False
coco:7888:85:240,coco,7888,000000007888.jpg,85,clock,clock,False,2,2,0.17241406440734863,317.2377,239.1205,469.0441,403.3301,0.9586243033409119,True,False
coco:7888:84:242,coco,7888,000000007888.jpg,84,book,book,True,0,0,0.28167691826820374,171.1882,203.4467,485.6,555.7003,0.0,False,True
coco:7977:41:243,coco,7977,000000007977.jpg,41,skateboard,skateboard,False,1,0,0.9497635364532471,190.5932,344.8662,268.8395,425.4606,0.8445523977279663,True,False
coco:7991:49:246,coco,7991,000000007991.jpg,49,knife,knife,False,2,0,0.5612133741378784,0.0654,159.1708,148.8652,256.8621,0.9638306498527527,True,False
coco:7991:49:246,coco,7991,000000007991.jpg,49,knife,knife,False,2,1,0.13689681887626648,0.0,114.496,151.965,166.8673,0.7957801222801208,True,False
coco:7991:49:246,coco,7991,000000007991.jpg,49,knife,knife,False,2,2,0.07304107397794724,476.7197,108.8399,522.6179,298.7165,0.0,False,True
coco:8021:44:249,coco,8021,000000008021.jpg,44,bottle,bottle,False,3,0,0.07289557158946991,443.3431,367.1188,451.5768,385.3649,0.8453025817871094,True,False
coco:8021:44:249,coco,8021,000000008021.jpg,44,bottle,bottle,False,3,1,0.06423851102590561,432.1373,367.7231,443.298,385.7986,0.510779857635498,True,False
