family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,evalue,split
coco:7991:49:246,coco,7991,000000007991.jpg,49,knife,knife,False,2,0,0.5612133741378784,0.0654,159.1708,148.8652,256.8621,0.9638306498527527,True,False,9.968,test
coco:7991:49:246,coco,7991,000000007991.jpg,49,knife,knife,False,2,1,0.13689681887626648,0.0,114.496,151.965,166.8673,0.7957801222801208,True,False,0.0,test
coco:7991:49:246,coco,7991,000000007991.jpg,49,knife,knife,False,2,2,0.07304107397794724,476.7197,108.8399,522.6179,298.7165,0.0,False,True,0.0,test
coco:8021:44:249,coco,8021,000000008021.jpg,44,bottle,bottle,False,3,0,0.07289557158946991,443.3431,367.1188,451.5768,385.3649,0.8453025817871094,True,False,0.0,test
coco:8021:44:249,coco,8021,000000008021.jpg,44,bottle,bottle,False,3,1,0.06423851102590561,432.1373,367.7231,443.298,385.7986,0.510779857635498,True,False,0.0,test
coco:8211:62:252,coco,8211,000000008211.jpg,62,chair,chair,False,2,0,0.4431873559951782,322.7943,238.1923,381.1167,347.2973,0.8051192760467529,True,False,0.0,test
coco:8211:62:252,coco,8211,000000008211.jpg,62,chair,chair,False,2,1,0.28185728192329407,411.6011,255.4221,468.3484,339.7081,0.4372894763946533,False,True,0.0,test
coco:8211:62:252,coco,8211,000000008211.jpg,62,chair,chair,False,2,2,0.2202897071838379,316.4049,201.7497,382.8157,346.6335,0.5379925966262817,True,False,0.0,test
coco:8211:62:252,coco,8211,000000008211.jpg,62,chair,chair,False,2,3,0.06045042723417282,626.9055,189.5675,639.9968,222.5483,0.0,False,True,0.0,test
coco:8211:62:252,coco,8211,000000008211.jpg,62,chair,chair,False,2,4,0.05459022521972656,310.1231,190.1065,351.5919,253.7545,0.01086068619042635,False,True,0.0,test
coco:8277:48:255,coco,8277,000000008277.jpg,48,fork,fork,False,1,0,0.7232757210731506,381.9482,89.8455,612.0,404.2159,0.9281182885169983,True,False,9.968,test
coco:8277:48:255,coco,8277,000000008277.jpg,48,fork,fork,False,1,1,0.21911558508872986,30.8696,42.1797,466.5428,360.3376,0.1181178018450737,False,True,0.0,test
coco:8277:48:255,coco,8277,000000008277.jpg,48,fork,fork,False,1,2,0.10184680670499802,0.2336,34.7168,612.0,599.777,0.20188739895820618,False,True,0.0,test
coco:8532:32:258,coco,8532,000000008532.jpg,32,tie,tie,False,1,0,0.826827347278595,416.2711,369.9768,495.6356,426.0,0.9289417266845703,True,False,9.968,test
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,0,0.9258944392204285,71.4554,7.7287,174.1697,304.6712,0.939485490322113,True,False,9.968,test
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,1,0.9112401604652405,129.9197,20.899,351.8136,392.2068,0.9509325623512268,True,False,9.968,test
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,2,0.8028631210327148,283.3141,76.5391,507.9936,411.3847,0.9038617014884949,True,False,9.968,test
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,3,0.2307642251253128,373.9448,387.4179,640.0,480.0,0.8805816173553467,True,False,0.0,test
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,4,0.17218388617038727,361.7632,177.4274,640.0,479.965,0.27232083678245544,False,True,0.0,test
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,5,0.16973334550857544,354.8959,301.6532,640.0,480.0,0.4265792667865753,False,True,0.0,test
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,6,0.16936998069286346,361.0854,12.2462,640.0,480.0,0.32520487904548645,False,True,0.0,test
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,7,0.08415432274341583,234.5933,386.8705,640.0,480.0,0.5745002031326294,True,False,0.0,test
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,8,0.06703194230794907,1.6423,248.2732,510.8838,480.0,0.21009793877601624,False,True,0.0,test
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,9,0.062233176082372665,348.3816,387.2479,521.6484,480.0,0.46265679597854614,False,True,0.0,test
coco:8690:1:264,coco,8690,000000008690.jpg,1,person,person,False,4,10,0.06173071637749672,305.2314,386.8227,499.2059,480.0,0.3384922444820404,False,True,0.0,test
coco:8899:2:273,coco,8899,000000008899.jpg,2,bicycle,bicycle,False,1,0,0.2832902669906616,26.7601,353.455,73.2171,449.1676,0.8575907349586487,True,False,0.0,test
coco:8899:2:273,coco,8899,000000008899.jpg,2,bicycle,bicycle,False,1,1,0.22413918375968933,0.0,353.3664,73.0007,455.5787,0.6066849827766418,True,False,0.0,test
coco:9400:47:279,coco,9400,000000009400.jpg,47,cup,cup,False,4,0,0.8330402374267578,359.2981,283.849,402.8099,364.908,0.854235827922821,True,False,9.968,test
coco:9400:47:279,coco,9400,000000009400.jpg,47,cup,cup,False,4,1,0.7514674067497253,250.3172,416.5373,318.1198,480.0,0.9333497285842896,True,False,9.968,test
coco:9400:47:279,coco,9400,000000009400.jpg,47,cup,cup,False,4,2,0.6262156963348389,253.1587,379.8157,327.7605,479.3262,0.940950870513916,True,False,9.968,test
coco:9400:47:279,coco,9400,000000009400.jpg,47,cup,cup,False,4,3,0.4122828543186188,35.6795,258.8774,76.8472,318.0803,0.8749764561653137,True,False,0.0,test
coco:9400:47:279,coco,9400,000000009400.jpg,47,cup,cup,False,4,4,0.19862084090709686,252.766,379.8533,327.5034,449.0062,0.6927998065948486,True,False,0.0,test
coco:9400:47:279,coco,9400,000000009400.jpg,47,cup,cup,False,4,5,0.09067334979772568,214.4153,257.0481,247.1709,316.0046,0.0,False,True,0.0,test
coco:9448:28:282,coco,9448,000000009448.jpg,28,umbrella,umbrella,False,1,0,0.9722867608070374,0.8021,0.1386,550.8148,390.0944,0.9887554049491882,True,False,9.968,test
coco:9448:28:282,coco,9448,000000009448.jpg,28,umbrella,umbrella,False,1,1,0.5233058929443359,5.8793,0.0,550.5422,638.9738,0.6078877449035645,True,False,9.968,test
coco:9448:28:282,coco,9448,000000009448.jpg,28,umbrella,umbrella,False,1,2,0.13181030750274658,134.4299,99.7949,382.3828,640.0,0.2628745436668396,False,True,0.0,test
coco:9483:1:285,coco,9483,000000009483.jpg,1,person,person,False,1,0,0.958362877368927,37.3536,62.069,177.3603,480.0,0.9910316467285156,True,False,9.968,test
coco:9483:1:285,coco,9483,000000009483.jpg,1,person,person,False,1,1,0.7567557692527771,295.9838,75.2115,381.4592,260.8924,0.0,False,True,9.968,test
coco:9769:11:291,coco,9769,000000009769.jpg,11,fire hydrant,fire hydrant,False,1,0,0.6440842747688293,552.1565,260.0276,562.4482,278.8938,0.8093189001083374,True,False,9.968,test
coco:9772:1:294,coco,9772,000000009772.jpg,1,person,person,False,1,0,0.9516072273254395,275.7075,230.2362,333.1102,354.9049,0.9782464504241943,True,False,9.968,test
coco:10363:3:306,coco,10363,000000010363.jpg,3,car,car,False,1,0,0.9905181527137756,88.7742,27.6209,639.9094,361.0,0.9947656989097595,True,False,9.968,test
coco:10583:49:309,coco,10583,000000010583.jpg,49,knife,knife,False,1,0,0.09287063777446747,475.5999,188.3572,611.9596,276.5014,0.9027020335197449,True,False,0.0,test
coco:10707:3:313,coco,10707,000000010707.jpg,3,car,car,True,0,0,0.08142248541116714,0.0088,119.8239,73.1319,219.6299,0.0,False,True,0.0,test
coco:10977:81:318,coco,10977,000000010977.jpg,81,sink,sink,False,1,0,0.7330965399742126,335.5413,217.8772,419.0723,255.6751,0.7705193758010864,True,False,9.968,test
coco:10977:81:318,coco,10977,000000010977.jpg,81,sink,sink,False,1,1,0.056083355098962784,104.7318,225.4948,265.7789,329.2315,0.0,False,True,0.0,test
coco:10995:65:321,coco,10995,000000010995.jpg,65,bed,bed,False,1,0,0.703559398651123,115.6094,87.9912,640.0,479.926,0.6615636944770813,True,False,9.968,test
coco:10995:65:321,coco,10995,000000010995.jpg,65,bed,bed,False,1,1,0.29793810844421387,115.5574,217.8769,640.0,480.0,0.9465213418006897,True,False,0.0,test
coco:11197:10:333,coco,11197,000000011197.jpg,10,traffic light,traffic light,False,6,0,0.6792697310447693,179.2182,68.9892,188.1982,87.3675,0.8953388333320618,True,False,9.968,test
coco:11197:10:333,coco,11197,000000011197.jpg,10,traffic light,traffic light,False,6,1,0.34563007950782776,219.9732,73.7362,228.5038,90.1055,0.8067497611045837,True,False,0.0,test
coco:11197:10:333,coco,11197,000000011197.jpg,10,traffic light,traffic light,False,6,2,0.3310692310333252,235.1983,115.9422,245.3421,133.5975,0.0,False,True,0.0,test
coco:11197:10:333,coco,11197,000000011197.jpg,10,traffic light,traffic light,False,6,3,0.27805212140083313,42.6573,93.5165,49.9381,111.8245,0.7769095301628113,True,False,0.0,test
coco:11197:10:333,coco,11197,000000011197.jpg,10,traffic light,traffic light,False,6,4,0.2778848111629486,88.4336,94.771,95.6248,112.4788,0.4817567467689514,False,True,0.0,test
coco:11197:10:333,coco,11197,000000011197.jpg,10,traffic light,traffic light,False,6,5,0.17379291355609894,248.0288,22.589,282.8951,58.4695,0.8651995062828064,True,False,0.0,test
coco:11197:10:333,coco,11197,000000011197.jpg,10,traffic light,traffic light,False,6,6,0.1511162370443344,248.1699,22.6342,270.6954,57.7449,0.5535033941268921,True,False,0.0,test
coco:11197:10:333,coco,11197,000000011197.jpg,10,traffic light,traffic light,False,6,7,0.05567709729075432,388.3678,106.5492,408.2085,127.0827,0.0,False,True,0.0,test
coco:11511:1:336,coco,11511,000000011511.jpg,1,person,person,False,4,0,0.8986246585845947,89.5996,40.5707,130.5256,190.1258,0.9573616981506348,True,False,9.968,test
coco:11511:1:336,coco,11511,000000011511.jpg,1,person,person,False,4,1,0.8681729435920715,321.635,20.9838,465.1087,364.5474,0.0,False,True,9.968,test
coco:11511:1:336,coco,11511,000000011511.jpg,1,person,person,False,4,2,0.832564115524292,38.9966,54.5325,85.5211,191.0376,0.858878493309021,True,False,9.968,test
coco:11511:1:336,coco,11511,000000011511.jpg,1,person,person,False,4,3,0.8010281324386597,159.0381,34.8931,190.7883,171.7853,0.5881437659263611,True,False,9.968,test
coco:11511:1:336,coco,11511,000000011511.jpg,1,person,person,False,4,4,0.7844312787055969,224.1787,26.2758,410.9233,363.1002,0.0,False,True,9.968,test
coco:11511:1:336,coco,11511,000000011511.jpg,1,person,person,False,4,5,0.6694638133049011,7.3812,70.5902,60.595,215.1415,0.7608103156089783,True,False,9.968,test
coco:11511:1:336,coco,11511,000000011511.jpg,1,person,person,False,4,6,0.07297539710998535,497.7702,62.6604,514.8692,98.6955,0.0,False,True,0.0,test
coco:11511:1:336,coco,11511,000000011511.jpg,1,person,person,False,4,7,0.06808197498321533,88.7693,68.1928,104.7252,174.9821,0.24833230674266815,False,True,0.0,test
coco:11760:24:345,coco,11760,000000011760.jpg,24,zebra,zebra,False,3,0,0.9514279365539551,38.6708,101.0042,212.0112,386.7837,0.9525995254516602,True,False,9.968,test
coco:11760:24:345,coco,11760,000000011760.jpg,24,zebra,zebra,False,3,1,0.9329528212547302,266.8867,95.9442,385.7839,396.1765,0.9502061605453491,True,False,9.968,test
coco:11760:24:345,coco,11760,000000011760.jpg,24,zebra,zebra,False,3,2,0.9128594994544983,455.3541,92.72,604.0424,413.6655,0.9509819149971008,True,False,9.968,test
coco:11813:62:348,coco,11813,000000011813.jpg,62,chair,chair,False,1,0,0.756085216999054,0.018,332.0319,171.1204,499.9986,0.18835078179836273,False,True,9.968,test
coco:11813:62:348,coco,11813,000000011813.jpg,62,chair,chair,False,1,1,0.08970792591571808,0.0,472.2364,27.3469,500.0,0.0,False,True,0.0,test
coco:11813:62:348,coco,11813,000000011813.jpg,62,chair,chair,False,1,2,0.06573175638914108,0.4671,273.3321,306.8481,500.0,0.07794614136219025,False,True,0.0,test
coco:12120:41:356,coco,12120,000000012120.jpg,41,skateboard,skateboard,True,0,0,0.06757306307554245,0.0,348.4442,29.1827,382.5858,0.0,False,True,0.0,test
coco:12639:40:363,coco,12639,000000012639.jpg,40,baseball glove,baseball glove,False,1,0,0.9157348871231079,130.3399,347.7001,185.7879,399.3482,0.9159532189369202,True,False,9.968,test
coco:12639:40:363,coco,12639,000000012639.jpg,40,baseball glove,baseball glove,False,1,1,0.07293830811977386,198.7472,482.8613,228.3601,517.0807,0.0,False,True,0.0,test
coco:12639:15:365,coco,12639,000000012639.jpg,15,bench,bench,True,0,0,0.3240109980106354,322.0858,184.1429,359.5406,219.8306,0.0,False,True,0.0,test
coco:13004:67:375,coco,13004,000000013004.jpg,67,dining table,dining table,False,1,0,0.5108353495597839,0.0484,0.2953,374.7411,499.8351,0.9524316191673279,True,False,0.0,test
coco:13177:2:378,coco,13177,000000013177.jpg,2,bicycle,bicycle,False,1,0,0.7235367298126221,268.2627,0.0,631.9121,204.9972,0.2915616035461426,False,True,9.968,test
coco:13177:2:378,coco,13177,000000013177.jpg,2,bicycle,bicycle,False,1,1,0.3389216959476471,0.0,14.4782,228.0343,426.8947,0.0,False,True,0.0,test
coco:13177:2:378,coco,13177,000000013177.jpg,2,bicycle,bicycle,False,1,2,0.11424098908901215,268.5077,0.0553,435.646,204.1311,0.6372261643409729,True,False,0.0,test
coco:13291:1:384,coco,13291,000000013291.jpg,1,person,person,False,4,0,0.9434811472892761,157.4441,136.9109,246.7189,266.1015,0.9459542036056519,True,False,9.968,test
coco:13291:1:384,coco,13291,000000013291.jpg,1,person,person,False,4,1,0.9370879530906677,41.5986,64.9895,163.8476,299.8718,0.9690081477165222,True,False,9.968,test
coco:13291:1:384,coco,13291,000000013291.jpg,1,person,person,False,4,2,0.9155848026275635,291.7809,142.9313,499.5895,295.9855,0.9281754493713379,True,False,9.968,test
coco:13291:1:384,coco,13291,000000013291.jpg,1,person,person,False,4,3,0.847672700881958,237.5949,134.8945,309.2384,284.4917,0.8591311573982239,True,False,9.968,test
coco:13291:1:384,coco,13291,000000013291.jpg,1,person,person,False,4,4,0.38786375522613525,24.0058,165.786,31.99,182.5063,0.0,False,True,0.0,test
coco:13291:1:384,coco,13291,000000013291.jpg,1,person,person,False,4,5,0.17573732137680054,53.9517,164.2752,60.2696,179.7112,0.003354731248691678,False,True,0.0,test
coco:13291:1:384,coco,13291,000000013291.jpg,1,person,person,False,4,6,0.06972572952508926,54.0853,161.0379,61.3235,179.0826,0.004492949694395065,False,True,0.0,test
coco:13597:50:395,coco,13597,000000013597.jpg,50,spoon,spoon,True,0,0,0.32057633996009827,61.8538,30.3457,530.0342,419.5596,0.0,False,True,0.0,test
coco:13597:50:395,coco,13597,000000013597.jpg,50,spoon,spoon,True,0,1,0.1589837372303009,0.1949,0.4171,640.0,424.4825,0.0,False,True,0.0,test
coco:13774:1:402,coco,13774,000000013774.jpg,1,person,person,False,1,0,0.8599688410758972,268.7034,280.7944,301.8131,367.2924,0.9211006164550781,True,False,9.968,test
coco:13923:72:405,coco,13923,000000013923.jpg,72,tv,tv,False,1,0,0.9187347888946533,338.7878,142.6591,404.7181,212.3475,0.9407803416252136,True,False,9.968,test
coco:14226:1:414,coco,14226,000000014226.jpg,1,person,person,False,1,0,0.8306443691253662,207.1214,27.6865,548.3773,478.0103,0.7355102300643921,True,False,9.968,test
coco:14226:1:414,coco,14226,000000014226.jpg,1,person,person,False,1,1,0.060125984251499176,0.0,351.058,241.7778,480.0,0.004433067049831152,False,True,0.0,test
coco:14473:7:423,coco,14473,000000014473.jpg,7,train,train,False,1,0,0.9270178079605103,0.0202,143.2155,593.3179,305.6963,0.9117428660392761,True,False,9.968,test
coco:14831:65:426,coco,14831,000000014831.jpg,65,bed,bed,False,1,0,0.2387879639863968,0.0754,2.3506,480.0,639.3837,0.41773858666419983,False,True,0.0,test
coco:14831:65:426,coco,14831,000000014831.jpg,65,bed,bed,False,1,1,0.13278941810131073,0.0,231.4121,479.8836,639.9061,0.0593460313975811,False,True,0.0,test
coco:14831:1:428,coco,14831,000000014831.jpg,1,person,person,True,0,0,0.09922292828559875,0.0195,233.1717,480.0,640.0,0.0,False,True,0.0,test
coco:15079:54:432,coco,15079,000000015079.jpg,54,sandwich,sandwich,False,2,0,0.7859864830970764,200.4657,5.9306,471.0467,226.2472,0.9452482461929321,True,False,9.968,test
coco:15079:54:432,coco,15079,000000015079.jpg,54,sandwich,sandwich,False,2,1,0.6825032830238342,55.4898,109.9522,380.593,350.1157,0.9526308178901672,True,False,9.968,test
coco:15079:54:432,coco,15079,000000015079.jpg,54,sandwich,sandwich,False,2,2,0.10645151138305664,53.7317,5.2654,471.7532,350.1552,0.5604203343391418,True,False,0.0,test
coco:15254:48:436,coco,15254,000000015254.jpg,48,fork,fork,True,0,0,0.16897395253181458,524.1969,27.8567,626.2264,393.0977,0.0,False,True,0.0,test
coco:15272:10:438,coco,15272,000000015272.jpg,10,traffic light,traffic light,False,1,0,0.7979617714881897,41.626,39.4373,276.2729,137.4799,0.9855798482894897,True,False,9.968,test
coco:15272:10:438,coco,15272,000000015272.jpg,10,traffic light,traffic light,False,1,1,0.6151235103607178,41.1165,39.2447,126.7047,129.3617,0.331752747297287,False,True,9.968,test
coco:15272:10:438,coco,15272,000000015272.jpg,10,traffic light,traffic light,False,1,2,0.5278574824333191,125.2227,43.7162,201.8274,134.1907,0.3020266890525818,False,True,9.968,test
coco:15272:10:438,coco,15272,000000015272.jpg,10,traffic light,traffic light,False,1,3,0.4282691180706024,198.4033,48.4065,276.3378,136.6353,0.2996424436569214,False,True,0.0,test
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,broccoli,False,1,0,0.7692583799362183,25.1158,279.7253,202.5829,462.8912,0.11738581210374832,False,True,9.968,test
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,broccoli,False,1,1,0.6895992755889893,0.0,299.0224,46.1552,362.1375,0.01051979511976242,False,True,9.968,test
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,broccoli,False,1,2,0.6693791747093201,531.2208,184.4668,640.0,407.1427,0.08747263997793198,False,True,9.968,test
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,broccoli,False,1,3,0.6187707781791687,536.8845,171.1346,638.2081,258.9806,0.03214298561215401,False,True,9.968,test
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,broccoli,False,1,4,0.4782792031764984,322.4399,340.0314,498.6089,457.9153,0.07499586045742035,False,True,0.0,test
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,broccoli,False,1,5,0.3838402032852173,155.5697,117.4141,312.624,260.7591,0.0812990665435791,False,True,0.0,test
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,broccoli,False,1,6,0.3744296431541443,93.3397,168.2492,188.3141,299.5977,0.04504900425672531,False,True,0.0,test
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,broccoli,False,1,7,0.3716382384300232,263.5601,369.6681,328.9254,474.3551,0.024332717061042786,False,True,0.0,test
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,broccoli,False,1,8,0.3576899766921997,487.9583,392.6469,540.7969,438.0168,0.008657097816467285,False,True,0.0,test
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,broccoli,False,1,9,0.35117024183273315,279.6187,150.5868,375.1245,242.2463,0.03161263093352318,False,True,0.0,test
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,broccoli,False,1,10,0.32260289788246155,355.7926,98.0788,532.7369,229.5298,0.08399510383605957,False,True,0.0,test
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,broccoli,False,1,11,0.2735808491706848,215.3264,44.7369,405.7415,137.959,0.06410231441259384,False,True,0.0,test
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,broccoli,False,1,12,0.27341750264167786,429.9272,203.3128,575.6585,378.1935,0.09203392267227173,False,True,0.0,test
coco:15278:56:441,coco,15278,000000015278.jpg,56,broccoli,broccoli,False,1,13,0.2528759837150574,197.6994,316.9422,286.5255,427.1808,0.035361241549253464,False,True,0.0,test
