family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,41,0.0763825327157974,28.2116,282.2097,119.8488,401.9135,0.0,False,True,test,global,0.6690553401751009,0.0,0.4122389153536094,102,K>30,0.685178655615306
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,42,0.0750365480780601,126.6542,213.0154,154.9187,260.4969,0.0,False,True,test,global,0.5455235678529062,0.0,0.42604128496396726,102,K>30,0.5586695567529999
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,43,0.0740475058555603,248.202,410.127,273.3787,428.3446,0.0,False,True,test,global,0.4832416661286985,0.0,0.43984365457432517,102,K>30,0.49488662022441693
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,44,0.0734569653868675,204.9637,238.7525,238.9057,275.9226,0.0,False,True,test,global,0.48158114629016074,0.0,0.4472944912666422,102,K>30,0.49318608136468567
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,45,0.0724335983395576,234.6416,219.5869,272.4057,274.8182,0.0,False,True,test,global,0.5455235678529062,0.0,0.45926468791987296,102,K>30,0.5586695567529999
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,46,0.0723407939076423,342.3671,327.2791,352.9832,347.2388,0.0,False,True,test,global,0.5455235678529062,0.0,0.4601197019665323,102,K>30,0.5586695567529999
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,47,0.0720035061240196,0.9052,387.499,62.4508,477.249,0.0,False,True,test,global,0.5455235678529062,0.0,0.46561622083791376,102,K>30,0.5586695567529999
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,48,0.0714543238282203,261.6959,95.7321,355.0678,413.7142,0.0,False,True,test,global,0.6713863390448037,0.0,0.4737999267130817,102,K>30,0.6875658371919819
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,49,0.0710553750395774,57.6917,298.0074,73.1997,321.1463,0.0,False,True,test,global,0.6713863390448037,0.0,0.4791743007206547,102,K>30,0.6875658371919819
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,50,0.0709410309791565,505.099,103.9907,590.8867,185.7276,0.0,False,True,test,global,0.6713863390448037,0.0,0.48149505313301577,102,K>30,0.6875658371919819
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,51,0.0677565187215805,407.5116,388.7422,480.9655,464.4317,0.0,False,True,test,global,0.7962179241823159,0.0,0.5297422743373641,102,K>30,0.8154062548579107
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,52,0.0663416236639022,283.0555,197.7557,303.3907,214.2827,0.0,False,True,test,global,1.0596984187112013,0.0,0.553804812507634,102,K>30,1.0852380327671147
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,53,0.065855860710144,83.6043,204.5527,95.8262,225.8617,0.0,False,True,test,global,0.8634963579548149,0.0,0.5621106632466105,102,K>30,0.8843063827442643
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,54,0.0647460222244262,175.0757,213.2848,193.8131,250.4943,0.0,False,True,test,global,0.3587261831843052,0.0,0.5853181873702211,102,K>30,0.36737036351050156
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,55,0.0644931718707084,330.25,151.4229,415.8636,469.4659,0.0,False,True,test,global,0.3599546397579696,0.0,0.590936851105411,102,K>30,0.36862842454566336
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,56,0.0631226599216461,298.4545,161.4786,315.9015,188.1695,0.0,False,True,test,global,0.6713863390448037,0.0,0.6179308660070844,102,K>30,0.6875658371919819
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,57,0.0628746524453163,209.262,228.4927,225.9568,253.7433,0.0,False,True,test,global,0.6713863390448037,0.0,0.6217173567851472,102,K>30,0.6875658371919819
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,58,0.0624063089489936,297.7407,162.8332,317.0258,205.1127,0.0,False,True,test,global,0.41994378946654387,0.0,0.6340539880298034,102,K>30,0.4300632679602317
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,59,0.0617602542042732,220.0868,246.1118,231.001,266.0977,0.0,False,True,test,global,0.8634963579548149,0.0,0.6470013435935019,102,K>30,0.8843063827442643
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,60,0.0615565106272697,215.633,390.513,228.9191,412.0307,0.0,False,True,test,global,0.8634963579548149,0.0,0.6527421521925003,102,K>30,0.8843063827442643
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,61,0.0611239150166511,47.8826,143.2243,130.2962,163.3167,0.0,False,True,test,global,0.4832416661286985,0.0,0.6622694515695615,102,K>30,0.49488662022441693
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,62,0.0608048290014267,99.3441,293.8461,111.5794,306.7386,0.0,False,True,test,global,0.4832416661286985,0.0,0.6695981433980701,102,K>30,0.49488662022441693
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,63,0.0607032477855682,434.4368,399.7245,448.7498,413.7758,0.0,False,True,test,global,0.48158114629016074,0.0,0.6724074752656651,102,K>30,0.49318608136468567
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,64,0.0605994686484336,0.3283,337.1392,10.9674,350.0376,0.0,False,True,test,global,0.48158114629016074,0.0,0.6759496763161109,102,K>30,0.49318608136468567
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,65,0.0599534101784229,144.008,371.3528,166.9936,392.9026,0.0,False,True,test,global,0.421386815853992,0.0,0.6917063637474045,102,K>30,0.43154107070627795
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,66,0.0593337006866931,61.264,305.285,70.4746,320.2367,0.0,False,True,test,global,0.5455235678529062,0.0,0.7066080371320386,102,K>30,0.5586695567529999
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,67,0.059232909232378,449.8888,234.1176,467.2537,273.7349,0.0,False,True,test,global,0.5455235678529062,0.0,0.7090509344082081,102,K>30,0.5586695567529999
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,68,0.0584776997566223,194.6298,257.8564,223.7589,317.6891,0.0,False,True,test,global,0.11836719730648187,0.0,0.728227678026139,102,K>30,0.12121931638826351
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,69,0.0578174814581871,442.7302,383.6419,494.3403,424.9561,0.0,False,True,test,global,0.421386815853992,0.0,0.7443508000488579,102,K>30,0.43154107070627795
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,70,0.0576225444674491,188.4453,221.7946,253.8984,345.7294,0.0,False,True,test,global,0.421386815853992,0.0,0.7500916086478564,102,K>30,0.43154107070627795
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,71,0.0569922849535942,178.9694,226.7771,188.2567,242.641,0.0,False,True,test,global,0.7349762705503096,0.0,0.76743617930866,102,K>30,0.752688463409548
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,72,0.0565649420022964,551.6849,322.3397,598.1246,377.4321,0.0,False,True,test,global,0.421386815853992,0.0,0.7795285208256992,102,K>30,0.43154107070627795
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,73,0.0562076643109321,198.2119,269.796,210.4761,282.9973,0.0,False,True,test,global,0.421386815853992,0.0,0.7894222547941859,102,K>30,0.43154107070627795
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,74,0.0559629574418067,384.7604,355.0085,397.9973,370.9362,0.0,False,True,test,global,0.41994378946654387,0.0,0.7961402223036521,102,K>30,0.4300632679602317
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,75,0.0559183433651924,131.3866,413.7371,184.0562,445.3443,0.0,False,True,test,global,0.41994378946654387,0.0,0.7980945401245878,102,K>30,0.4300632679602317
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,76,0.0554234385490417,276.0608,203.4883,293.5554,225.9742,0.0,False,True,test,global,0.23834109810170284,0.0,0.8118969097349457,102,K>30,0.24408421201826874
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,77,0.0550291687250137,551.3732,354.2115,561.4308,368.2409,0.0,False,True,test,global,0.29894082018872814,0.0,0.8249664101624526,102,K>30,0.30614425916351445
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,78,0.0550152063369751,507.3218,123.7157,560.623,183.5437,0.0,False,True,test,global,0.29894082018872814,0.0,0.8253328447538781,102,K>30,0.30614425916351445
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,79,0.0549488291144371,201.5814,412.8746,271.4797,448.9765,0.0,False,True,test,global,0.29894082018872814,0.0,0.8278978868938561,102,K>30,0.30614425916351445
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,80,0.0548240020871162,190.6852,249.3937,239.7612,308.3416,0.0,False,True,test,global,0.3599546397579696,0.0,0.8324172468547698,102,K>30,0.36862842454566336
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,81,0.0547185651957988,331.4767,325.7809,354.5612,349.8902,0.0,False,True,test,global,0.3599546397579696,0.0,0.8353487235861732,102,K>30,0.36862842454566336
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,82,0.0545620322227478,238.5001,173.1547,252.8112,184.2868,0.0,False,True,test,global,0.3599546397579696,0.0,0.841700256504214,102,K>30,0.36862842454566336
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,83,0.0543565042316913,137.7862,368.5459,171.8345,396.3511,0.0,False,True,test,global,0.2979240542404811,0.0,0.8458531818737022,102,K>30,0.3051029909656985
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,84,0.0541181117296218,215.2016,188.571,319.2048,306.0476,0.0,False,True,test,global,0.11836719730648187,0.0,0.8531818737022108,102,K>30,0.12121931638826351
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,85,0.0541142635047435,66.6413,320.0828,97.8035,365.8274,0.0,False,True,test,global,0.11836719730648187,0.0,0.8533040185660193,102,K>30,0.12121931638826351
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,86,0.0534760355949401,82.2779,338.9442,98.1152,365.2421,0.0,False,True,test,global,0.6713863390448037,0.0,0.8738243556858434,102,K>30,0.6875658371919819
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,87,0.0533437840640544,551.7114,348.6118,570.8414,368.766,0.0,False,True,test,global,0.6061324993968245,0.0,0.8766336875534384,102,K>30,0.6207392454602687
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,88,0.0530705340206623,426.6719,392.7946,451.1683,416.3714,0.0,False,True,test,global,0.6061324993968245,0.0,0.8859166972028826,102,K>30,0.6207392454602687
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,89,0.0529716536402702,6.4283,187.5761,88.8091,392.463,0.0,False,True,test,global,0.608236958948947,0.0,0.8911689263466471,102,K>30,0.6228944260767132
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,90,0.0522287115454673,205.5501,96.6581,353.6506,419.6437,0.0,False,True,test,global,0.23753318723948347,0.0,0.9171857823378526,102,K>30,0.24325683249403693
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,91,0.0522023998200893,417.2707,218.2177,429.9988,228.9137,0.0,False,True,test,global,0.23753318723948347,0.0,0.9192622450225968,102,K>30,0.24325683249403693
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,92,0.0519980415701866,197.4202,203.1723,323.5086,417.5058,0.0,False,True,test,global,0.5455235678529062,0.0,0.9269573714425309,102,K>30,0.5586695567529999
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,93,0.0519106797873973,183.399,149.4373,340.8378,364.2074,0.0,False,True,test,global,0.5455235678529062,0.0,0.9302552827653597,102,K>30,0.5586695567529999
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,94,0.0513485968112945,138.3224,214.2902,153.1328,258.0844,0.0,False,True,test,global,0.421386815853992,0.0,0.9512641993404177,102,K>30,0.43154107070627795
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,95,0.0509073585271835,129.3009,403.3331,202.0882,441.6012,0.0,False,True,test,global,0.3599546397579696,0.0,0.9665323073164773,102,K>30,0.36862842454566336
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,96,0.0508336462080478,1.8465,355.6487,40.2325,383.8234,0.0,False,True,test,global,0.3599546397579696,0.0,0.9693416391840723,102,K>30,0.36862842454566336
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,97,0.0506789945065975,434.9644,372.9759,503.5864,427.8127,0.0,False,True,test,global,0.3599546397579696,0.0,0.9753267375106877,102,K>30,0.36862842454566336
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,98,0.0506424568593502,173.1269,197.6493,192.168,248.9408,0.0,False,True,test,global,0.5455235678529062,0.0,0.9760596066935385,102,K>30,0.5586695567529999
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,99,0.0505951009690761,551.8643,342.7886,596.8014,396.1607,0.0,False,True,test,global,0.5455235678529062,0.0,0.9775253450592403,102,K>30,0.5586695567529999
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,100,0.0504362173378467,52.4012,290.6644,82.708,326.5649,0.0,False,True,test,global,0.5455235678529062,0.0,0.9838768779772811,102,K>30,0.5586695567529999
coco:1000:50:29,coco,1000,000000001000.jpg,50,spoon,a spoon in the scene,True,0,101,0.0503699630498886,395.4878,432.4416,410.1558,450.2799,0.0,False,True,test,global,0.5455235678529062,0.0,0.9861976303896421,102,K>30,0.5586695567529999
coco:1268:27:30,coco,1268,000000001268.jpg,27,backpack,a visible backpack in the scene,False,1,0,0.5815476775169373,21.338,229.9008,57.3592,282.7428,0.6086696982383728,True,False,test,global,13.270498741113597,4.998168498168498,0.0028093318675949676,9,5<K<=30,13.591243505913454
coco:1268:27:30,coco,1268,000000001268.jpg,27,backpack,a visible backpack in the scene,False,1,1,0.3477907180786133,1.9552,2.1574,637.3456,424.333,0.0043335263617336,False,True,test,global,3.615496138715625,4.998168498168498,0.02565042139978014,9,5<K<=30,3.7026847630390916
coco:1268:27:30,coco,1268,000000001268.jpg,27,backpack,a visible backpack in the scene,False,1,2,0.1688969582319259,492.8387,197.4452,598.4144,397.0743,0.0,False,True,test,global,1.9532506095043694,4.998168498168498,0.09673873213631366,9,5<K<=30,2.0003354265925424
coco:1268:27:30,coco,1268,000000001268.jpg,27,backpack,a visible backpack in the scene,False,1,3,0.1377697587013244,17.5201,209.4034,80.8221,288.2255,0.2329753637313842,False,True,test,global,1.2601246726418034,4.998168498168498,0.13814584096738733,9,5<K<=30,1.2904961518264324
coco:1268:27:30,coco,1268,000000001268.jpg,27,backpack,a visible backpack in the scene,False,1,4,0.0768873244524002,491.9898,80.086,637.4275,423.086,0.0,False,True,test,global,0.6690553401751009,0.0,0.40674239648222793,9,5<K<=30,0.685178655615306
coco:1268:27:30,coco,1268,000000001268.jpg,27,backpack,a visible backpack in the scene,False,1,5,0.0636207088828086,491.985,194.1958,636.5286,423.0153,0.0,False,True,test,global,0.5455235678529062,0.0,0.6073042628557469,9,5<K<=30,0.5586695567529999
coco:1268:27:30,coco,1268,000000001268.jpg,27,backpack,a visible backpack in the scene,False,1,6,0.0620257891714572,190.8516,222.3113,268.1177,262.351,0.0,False,True,test,global,0.8634963579548149,0.0,0.6418712593135458,9,5<K<=30,0.8843063827442643
coco:1268:27:30,coco,1268,000000001268.jpg,27,backpack,a visible backpack in the scene,False,1,7,0.0528312586247921,492.8833,284.114,597.7618,395.3759,0.0,False,True,test,global,0.608236958948947,0.0,0.8948332722609015,9,5<K<=30,0.6228944260767132
coco:1268:27:30,coco,1268,000000001268.jpg,27,backpack,a visible backpack in the scene,False,1,8,0.0502469167113304,4.6321,191.0018,126.2667,323.0364,0.0723819807171821,False,True,test,global,0.3587261831843052,0.0,0.9914498595334066,9,5<K<=30,0.36737036351050156
coco:1296:55:34,coco,1296,000000001296.jpg,55,orange,a photo containing a orange,True,0,0,0.5417104363441467,3.3625,3.9717,423.9788,635.7667,0.0,False,True,test,global,13.270498741113597,4.998168498168498,0.0037864907780627826,8,5<K<=30,13.591243505913454
coco:1296:55:34,coco,1296,000000001296.jpg,55,orange,a photo containing a orange,True,0,1,0.1593124866485595,297.1886,140.9031,373.5189,278.7002,0.0,False,True,test,global,2.0334564510990965,4.998168498168498,0.10541101746671552,8,5<K<=30,2.0824756208451314
coco:1296:55:34,coco,1296,000000001296.jpg,55,orange,a photo containing a orange,True,0,2,0.1267605125904083,28.888,31.7777,409.0132,498.4648,0.0,False,True,test,global,0.9284359625883051,4.998168498168498,0.15866617808721142,8,5<K<=30,0.9508113543053335
coco:1296:55:34,coco,1296,000000001296.jpg,55,orange,a photo containing a orange,True,0,3,0.1241844221949577,53.3231,102.9653,99.4749,148.2316,0.0,False,True,test,global,1.1220244854743988,4.998168498168498,0.16428484182240136,8,5<K<=30,1.149066604343884
coco:1296:55:34,coco,1296,000000001296.jpg,55,orange,a photo containing a orange,True,0,4,0.0828324928879737,281.4306,130.2502,390.287,294.7556,0.0,False,True,test,global,1.0596984187112013,0.0,0.3461585440332234,8,5<K<=30,1.0852380327671147
coco:1296:55:34,coco,1296,000000001296.jpg,55,orange,a photo containing a orange,True,0,5,0.058268129825592,41.9054,90.7461,107.6653,159.6363,0.0,False,True,test,global,0.11836719730648187,0.0,0.7328691828508611,8,5<K<=30,0.12121931638826351
