family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,14,0.0825658813118934,76.1971,123.0528,550.8328,206.3881,0.0,False,True,test,global,0.7628513924968111,0.0,0.45130529935907454,30,5<K<=30,0.7638869289416393
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,15,0.0735777243971824,126.119,141.5319,207.7825,199.4353,0.0,False,True,test,global,0.6872597428517375,0.0,0.5390026574957011,30,5<K<=30,0.6881925905192086
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,16,0.0711084157228469,27.165,106.2637,562.4969,212.1001,0.0,False,True,test,global,0.4276844201052871,0.0,0.5703454744411443,30,5<K<=30,0.42826477134406293
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,17,0.070480428636074,335.3235,146.8425,543.4528,194.6424,0.0,False,True,test,global,0.2827501899508371,0.0,0.5780053149914022,30,5<K<=30,0.28313381068164556
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,18,0.068801537156105,185.8269,157.7474,206.3603,169.1595,0.0,False,True,test,global,0.2827501899508371,0.0,0.6005158668125684,30,5<K<=30,0.28313381068164556
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,19,0.0676068067550659,370.6757,135.9466,464.5674,201.8962,0.0,False,True,test,global,0.2827501899508371,0.0,0.6175551039549789,30,5<K<=30,0.28313381068164556
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,20,0.063052549958229,186.0412,154.6609,271.4356,177.8329,0.0,False,True,test,global,0.2827501899508371,0.0,0.6927465999687353,30,5<K<=30,0.28313381068164556
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,21,0.0605831816792488,4.6655,141.0465,274.0436,190.6287,0.0,False,True,test,global,0.5010675629105331,0.0,0.7384711583554792,30,5<K<=30,0.5017475463945251
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,22,0.0581575855612754,37.17,144.2854,61.7374,158.4117,0.0,False,True,test,global,0.46429885344753713,0.0,0.7866968891667969,30,5<K<=30,0.4649289140958409
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,23,0.0575066469609737,26.9484,43.0305,605.6036,230.6007,0.0,False,True,test,global,0.21118391964517966,0.0,0.801703923714241,30,5<K<=30,0.21147042072852004
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,24,0.0561936795711517,183.4711,150.735,207.7083,173.526,0.0,False,True,test,global,0.4276844201052871,0.0,0.832030639362201,30,5<K<=30,0.42826477134406293
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,25,0.0550244115293026,335.2126,147.062,454.5871,193.1814,0.0,False,True,test,global,0.3549145140912241,0.0,0.8586055963733,30,5<K<=30,0.3553960813400491
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,26,0.0532110333442688,56.5829,143.1252,133.1317,194.9051,0.0,False,True,test,global,0.391223293936546,0.0,0.9056589026105987,30,5<K<=30,0.3917541478267062
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,27,0.0525852367281913,184.2745,155.8625,206.8903,177.2892,0.0,False,True,test,global,0.2827501899508371,0.0,0.9241832108801,30,5<K<=30,0.28313381068164556
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,28,0.0523265451192855,28.4269,127.8698,565.4337,234.4836,0.0,False,True,test,global,0.3549145140912241,0.0,0.931843051430358,30,5<K<=30,0.3553960813400491
lvis:597:432:47,lvis,597,train2017/000000000597.jpg,432,ferret,ferret,True,0,29,0.0508555918931961,79.707,140.9598,455.3867,193.1519,0.0,False,True,test,global,0.17562273621598343,0.0,0.9751445990307956,30,5<K<=30,0.17586098428792118
lvis:605:174:48,lvis,605,train2017/000000000605.jpg,174,business_card,business_card,False,1,0,0.6174895763397217,507.2517,211.3255,638.8592,344.0645,0.973218023777008,True,False,test,global,36.45142962840469,4.999609222352482,0.0025793340628419573,3,K<=5,36.50282687595877
lvis:605:174:48,lvis,605,train2017/000000000605.jpg,174,business_card,business_card,False,1,1,0.0641948878765106,523.9518,237.3684,620.8703,332.7297,0.5391565561294556,True,False,test,global,0.31875712773197334,0.0,0.673049867125215,3,K<=5,0.319189617704604
lvis:605:174:48,lvis,605,train2017/000000000605.jpg,174,business_card,business_card,False,1,2,0.0586222782731056,0.8706,124.8465,197.735,347.046,0.0,False,True,test,global,0.391223293936546,0.0,0.7770830076598405,3,K<=5,0.3917541478267062
lvis:632:1032:53,lvis,632,val2017/000000000632.jpg,1032,sugarcane_(plant),sugarcane_(plant),True,0,0,0.4612900614738464,340.8695,211.5807,433.8777,351.959,0.0,False,True,test,global,10.082416054031984,4.999609222352482,0.008285133656401438,7,5<K<=30,10.096240872338344
lvis:632:1032:53,lvis,632,val2017/000000000632.jpg,1032,sugarcane_(plant),sugarcane_(plant),True,0,1,0.168738454580307,184.326,130.9171,242.2348,230.444,0.0,False,True,test,global,1.47343569071941,4.999609222352482,0.12365171173987807,7,5<K<=30,1.475437355408603
lvis:632:1032:53,lvis,632,val2017/000000000632.jpg,1032,sugarcane_(plant),sugarcane_(plant),True,0,2,0.1178803890943527,323.5841,197.8837,456.5433,365.5274,0.0,False,True,test,global,0.7249749212792217,0.0,0.2468344536501485,7,5<K<=30,0.7259590016759582
lvis:632:1032:53,lvis,632,val2017/000000000632.jpg,1032,sugarcane_(plant),sugarcane_(plant),True,0,3,0.1062449589371681,418.9267,36.1856,562.9317,357.2793,0.0,False,True,test,global,0.4276844201052871,0.0,0.2977958418008441,7,5<K<=30,0.42826477134406293
lvis:632:1032:53,lvis,632,val2017/000000000632.jpg,1032,sugarcane_(plant),sugarcane_(plant),True,0,4,0.0924515202641487,169.3899,119.3478,257.8792,244.1448,0.0,False,True,test,global,0.5010675629105331,0.0,0.376270126621854,7,5<K<=30,0.5017475463945251
lvis:632:1032:53,lvis,632,val2017/000000000632.jpg,1032,sugarcane_(plant),sugarcane_(plant),True,0,5,0.0559492371976375,68.7271,90.13,246.2424,310.3242,0.0,False,True,test,global,0.4276844201052871,0.0,0.8390651868063155,7,5<K<=30,0.42826477134406293
lvis:632:1032:53,lvis,632,val2017/000000000632.jpg,1032,sugarcane_(plant),sugarcane_(plant),True,0,6,0.0542722530663013,348.1983,243.8639,425.3788,316.8442,0.0,False,True,test,global,0.10493970270972447,0.0,0.8778333593872127,7,5<K<=30,0.10508205195104747
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,0,0.3213506042957306,87.4827,139.4356,193.6294,191.4754,0.0,False,True,test,global,4.371000215342437,4.999609222352482,0.030170392371424104,22,5<K<=30,4.376956879533843
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,1,0.1690323054790496,153.9854,70.8526,193.4447,94.1504,0.0,False,True,test,global,1.47343569071941,4.999609222352482,0.12326090354853837,22,5<K<=30,1.475437355408603
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,2,0.1662295311689376,105.6531,169.5855,313.2331,362.7773,0.0,False,True,test,global,1.47343569071941,4.999609222352482,0.12755979365327497,22,5<K<=30,1.475437355408603
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,3,0.1480392217636108,107.4433,62.5146,136.1911,84.0549,0.0,False,True,test,global,1.5559168940437584,4.999609222352482,0.15905893387525402,22,5<K<=30,1.5580307985877928
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,4,0.1465912461280822,416.4657,158.522,457.4939,178.0527,0.0,False,True,test,global,1.5559168940437584,4.999609222352482,0.16179459121463186,22,5<K<=30,1.5580307985877928
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,5,0.1439503729343414,349.3259,175.4455,494.7591,363.0406,0.0,False,True,test,global,1.0717960248994793,4.999609222352482,0.1698452399562295,22,5<K<=30,1.0732514274670615
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,6,0.1371105462312698,95.0931,62.4144,148.5034,92.062,0.0,False,True,test,global,0.9546897455118495,4.999609222352482,0.18680631546037205,22,5<K<=30,0.9559859636286643
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,7,0.1067984774708747,73.4178,73.5944,454.5259,367.2109,0.0,False,True,test,global,0.7249749212792217,0.0,0.2948256995466625,22,5<K<=30,0.7259590016759582
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,8,0.1019793525338172,401.2623,176.2166,494.0212,362.9306,0.0,False,True,test,global,0.5738559861572897,0.0,0.3206190401750821,22,5<K<=30,0.5746348101061894
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,9,0.0911992937326431,381.4668,33.7607,427.3036,88.9749,0.0,False,True,test,global,0.5010675629105331,0.0,0.38353915898077223,22,5<K<=30,0.5017475463945251
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,10,0.083150565624237,194.6763,4.5386,231.2607,38.4076,0.0,False,True,test,global,0.537991525624133,0.0,0.44575582304205097,22,5<K<=30,0.5387216467469615
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,11,0.082719936966896,192.6886,4.0714,240.3319,54.9415,0.0,False,True,test,global,0.7628513924968111,0.0,0.4496639049554479,22,5<K<=30,0.7638869289416393
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,12,0.0805995315313339,368.9911,123.685,399.683,177.4052,0.0,False,True,test,global,0.6497048291319156,0.0,0.4667813037361263,22,5<K<=30,0.6505866659388024
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,13,0.0782067850232124,412.8127,126.0895,434.2898,161.0221,0.0,False,True,test,global,0.4276844201052871,0.0,0.4901516335782398,22,5<K<=30,0.42826477134406293
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,14,0.071203738451004,349.6135,63.7103,388.3836,88.296,0.0,False,True,test,global,0.4276844201052871,0.0,0.5688604033140534,22,5<K<=30,0.42826477134406293
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,15,0.0693119391798973,93.2705,356.0157,137.5615,374.9137,0.0,False,True,test,global,0.2827501899508371,0.0,0.5943410973894013,22,5<K<=30,0.28313381068164556
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,16,0.0688870549201965,323.4813,85.4824,438.1319,113.1782,0.0,False,True,test,global,0.2827501899508371,0.0,0.5995779271533531,22,5<K<=30,0.28313381068164556
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,17,0.0658509358763694,250.2668,346.731,282.5596,368.2404,0.0,False,True,test,global,0.5010675629105331,0.0,0.6472565264967953,22,5<K<=30,0.5017475463945251
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,18,0.0641321092844009,95.2973,81.7028,148.7799,91.8773,0.0,False,True,test,global,0.31875712773197334,0.0,0.6744567766140378,22,5<K<=30,0.319189617704604
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,19,0.0593395568430423,299.7063,79.2817,328.6498,105.6959,0.0,False,True,test,global,0.391223293936546,0.0,0.7617633265593247,22,5<K<=30,0.3917541478267062
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,20,0.0552228949964046,350.254,33.7176,427.8838,89.2327,0.0,False,True,test,global,0.14020829939598278,0.0,0.8540722213537596,22,5<K<=30,0.14039849727914355
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,21,0.0520309768617153,335.1326,311.9049,373.3999,358.883,0.0,False,True,test,global,0.391223293936546,0.0,0.9405971549163671,22,5<K<=30,0.3917541478267062
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,0,0.2492970377206802,282.4524,313.3766,348.4044,339.7534,0.0,False,True,test,global,3.226732307281651,4.999609222352482,0.05479130842582461,22,5<K<=30,3.2311241604772776
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,1,0.2427452057600021,205.9255,342.4101,234.037,372.06,0.0,False,True,test,global,3.226732307281651,4.999609222352482,0.05854306706268563,22,5<K<=30,3.2311241604772776
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,2,0.1830866485834121,237.2896,352.6179,276.2582,372.5821,0.0,False,True,test,global,1.72311022545412,4.999609222352482,0.10426762544942943,22,5<K<=30,1.725451707015856
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,3,0.1530763208866119,299.9532,318.3827,341.4821,335.4837,0.0,False,True,test,global,1.5559168940437584,4.999609222352482,0.14866343598561826,22,5<K<=30,1.5580307985877928
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,4,0.1499189138412475,287.4167,163.4719,547.7658,354.9508,0.0,False,True,test,global,1.5559168940437584,4.999609222352482,0.15538533687666092,22,5<K<=30,1.5580307985877928
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,5,0.1355276405811309,284.6693,314.6244,340.1659,335.3276,0.0,False,True,test,global,0.9546897455118495,4.999609222352482,0.1911833672033766,22,5<K<=30,0.9559859636286643
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,6,0.1271713227033615,1.0042,163.7413,296.3588,408.953,0.0,False,True,test,global,0.6497048291319156,0.0,0.214631858683758,22,5<K<=30,0.6505866659388024
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,7,0.1057358980178833,1.596,160.6291,547.6746,410.5415,0.0,False,True,test,global,0.4276844201052871,0.0,0.3001406909488823,22,5<K<=30,0.42826477134406293
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,8,0.0994586646556854,164.2871,293.1386,444.852,476.9783,0.0,False,True,test,global,0.6123091607561367,0.0,0.333359387212756,22,5<K<=30,0.6131402071334999
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,9,0.0925765931606292,283.0548,313.9125,326.6734,332.8628,0.0,False,True,test,global,0.5010675629105331,0.0,0.37572299515397845,22,5<K<=30,0.5017475463945251
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,10,0.0900814086198806,295.4988,174.8338,375.4735,238.4936,0.0,False,True,test,global,0.5010675629105331,0.0,0.39151164608410194,22,5<K<=30,0.5017475463945251
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,11,0.0849644839763641,7.3662,18.8996,103.8286,152.6559,0.0,False,True,test,global,0.2468927636869362,0.0,0.4304361419415351,22,5<K<=30,0.2472277218907765
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,12,0.0746849775314331,261.2419,310.9554,391.0576,363.1504,0.0,False,True,test,global,0.391223293936546,0.0,0.5255588557136157,22,5<K<=30,0.3917541478267062
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,13,0.0689568519592285,198.7082,335.5176,239.7923,378.2874,0.0,False,True,test,global,0.2827501899508371,0.0,0.5985618258558699,22,5<K<=30,0.28313381068164556
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,14,0.0685328841209411,405.4931,65.762,415.1533,86.4342,0.0,False,True,test,global,0.2827501899508371,0.0,0.6054400500234485,22,5<K<=30,0.28313381068164556
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,15,0.06634022295475,414.4434,90.8963,430.8141,113.1184,0.0,False,True,test,global,0.5010675629105331,0.0,0.638815069563858,22,5<K<=30,0.5017475463945251
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,16,0.0621939748525619,452.8386,74.8591,475.8101,97.974,0.0,False,True,test,global,0.21118391964517966,0.0,0.708378927622323,22,5<K<=30,0.21147042072852004
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,17,0.0618496388196945,18.6369,33.1095,94.6819,143.8549,0.0,False,True,test,global,0.21118391964517966,0.0,0.7148663435985618,22,5<K<=30,0.21147042072852004
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,18,0.059584654867649,445.4914,166.3864,489.8756,199.4453,0.0,False,True,test,global,0.391223293936546,0.0,0.7573081131780522,22,5<K<=30,0.3917541478267062
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,19,0.0586085319519043,456.9639,184.0465,518.9438,267.0894,0.0,False,True,test,global,0.391223293936546,0.0,0.7773174925746443,22,5<K<=30,0.3917541478267062
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,20,0.0550496578216552,1.7127,239.6285,277.6248,403.6911,0.0,False,True,test,global,0.3549145140912241,0.0,0.8579021416288886,22,5<K<=30,0.3553960813400491
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,21,0.0546641312539577,271.5348,55.6453,307.9133,123.0525,0.0,False,True,test,global,0.3549145140912241,0.0,0.867516023135845,22,5<K<=30,0.3553960813400491
lvis:722:234:64,lvis,722,train2017/000000000722.jpg,234,chalice,chalice,True,0,0,0.3928775489330292,550.1813,15.9429,639.1049,124.8687,0.0,False,True,test,global,6.5513870624769535,4.999609222352482,0.015476004377051744,36,K>30,6.5603361292256945
lvis:722:234:64,lvis,722,train2017/000000000722.jpg,234,chalice,chalice,True,0,1,0.3697357177734375,196.9724,103.9383,533.6303,208.5716,0.0,False,True,test,global,6.5513870624769535,4.999609222352482,0.01930592465218071,36,K>30,6.5603361292256945
lvis:722:234:64,lvis,722,train2017/000000000722.jpg,234,chalice,chalice,True,0,2,0.2211348712444305,77.7381,248.6721,138.7233,385.1189,0.0,False,True,test,global,2.793201560409074,4.999609222352482,0.06964201969673284,36,K>30,2.7970015584234114
lvis:722:234:64,lvis,722,train2017/000000000722.jpg,234,chalice,chalice,True,0,3,0.1964214891195297,163.8018,252.5607,228.8291,386.9364,0.0,False,True,test,global,2.110546297925511,4.999609222352482,0.09090198530561201,36,K>30,2.113415458785512
lvis:722:234:64,lvis,722,train2017/000000000722.jpg,234,chalice,chalice,True,0,4,0.1703067123889923,350.3605,155.0575,383.7208,174.7492,0.0,False,True,test,global,1.1507198109240138,4.999609222352482,0.1214631858683758,36,K>30,1.1522825186509242
lvis:722:234:64,lvis,722,train2017/000000000722.jpg,234,chalice,chalice,True,0,5,0.1511839777231216,198.2516,104.0597,384.298,201.7193,0.0,False,True,test,global,1.5559168940437584,4.999609222352482,0.15280600281381898,36,K>30,1.5580307985877928
lvis:722:234:64,lvis,722,train2017/000000000722.jpg,234,chalice,chalice,True,0,6,0.1396011710166931,96.3684,0.0295,153.8318,9.0667,0.0,False,True,test,global,0.9546897455118495,4.999609222352482,0.18039706112240111,36,K>30,0.9559859636286643
lvis:722:234:64,lvis,722,train2017/000000000722.jpg,234,chalice,chalice,True,0,7,0.135319784283638,587.0807,186.6115,639.1522,293.0125,0.0,False,True,test,global,0.9546897455118495,4.999609222352482,0.19149601375644834,36,K>30,0.9559859636286643
lvis:722:234:64,lvis,722,train2017/000000000722.jpg,234,chalice,chalice,True,0,8,0.1235429495573043,422.2923,194.843,445.2338,250.0031,0.0,False,True,test,global,0.6497048291319156,0.0,0.22619978114741285,36,K>30,0.6505866659388024
lvis:722:234:64,lvis,722,train2017/000000000722.jpg,234,chalice,chalice,True,0,9,0.108199194073677,373.197,184.3582,386.933,207.6864,0.0,False,True,test,global,0.7249749212792217,0.0,0.2890417383148351,36,K>30,0.7259590016759582
lvis:722:234:64,lvis,722,train2017/000000000722.jpg,234,chalice,chalice,True,0,10,0.0902859270572662,198.1705,104.6288,289.0813,200.8672,0.0,False,True,test,global,0.5010675629105331,0.0,0.3890104736595279,36,K>30,0.5017475463945251
