family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,23,0.07605195790529251,370.3468,173.0859,383.991,189.8423,0.0,False,True
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,24,0.07478797435760498,399.4796,324.8597,495.2936,365.8671,0.1025029793381691,False,True
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,25,0.07309595495462418,475.3223,235.663,482.8391,278.6496,0.0,False,True
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,26,0.06984137743711472,524.6704,347.8716,539.394,367.0695,0.0,False,True
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,27,0.06972791254520416,178.2935,176.7954,197.2794,192.4243,0.44052425026893616,False,True
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,28,0.06971798837184906,81.8805,352.903,88.0823,368.1582,0.0,False,True
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,29,0.06592349708080292,342.7386,165.5825,353.4505,182.9996,0.0,False,True
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,30,0.06591874361038208,400.313,208.9666,409.8358,261.8261,0.0,False,True
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,31,0.06554774194955826,189.8995,332.1918,211.1324,366.7323,0.18345008790493011,False,True
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,32,0.06516771763563156,470.9507,215.0627,481.3287,227.373,0.0,False,True
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,33,0.06391022354364395,446.5597,202.2348,463.0684,219.4217,0.0,False,True
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,34,0.06322765350341797,373.4259,158.1828,502.1301,229.5443,0.0,False,True
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,35,0.06256300210952759,434.7781,332.5229,482.3525,365.2826,0.2584121823310852,False,True
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,36,0.06080137565732002,477.3072,337.0374,491.7986,363.2531,0.0,False,True
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,37,0.05804264545440674,140.8782,334.8228,155.2142,373.8706,0.0,False,True
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,38,0.057827167212963104,6.224,350.1868,57.5154,372.4149,0.0,False,True
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,39,0.05652706325054169,480.0386,339.6425,494.8931,364.1646,0.0,False,True
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,40,0.05622107535600662,63.6476,352.9267,92.8056,368.3226,0.0,False,True
coco:1584:1:51,coco,1584,000000001584.jpg,1,person,person,False,11,41,0.05619647726416588,8.4111,352.172,20.0858,369.0591,0.0,False,True
coco:1675:17:54,coco,1675,000000001675.jpg,17,cat,cat,False,1,0,0.7027407884597778,3.7899,4.0651,639.7047,470.0435,0.6274468302726746,True,False
coco:1675:17:54,coco,1675,000000001675.jpg,17,cat,cat,False,1,1,0.07545450329780579,559.5541,356.0663,640.3632,476.3438,0.0,False,True
coco:1675:17:54,coco,1675,000000001675.jpg,17,cat,cat,False,1,2,0.07528723776340485,593.5775,358.6997,641.2198,443.1468,0.0,False,True
coco:1675:17:54,coco,1675,000000001675.jpg,17,cat,cat,False,1,3,0.06990312039852142,-0.3082,6.2691,263.0354,380.0692,0.3692818284034729,False,True
coco:1675:17:54,coco,1675,000000001675.jpg,17,cat,cat,False,1,4,0.06241703778505325,0.4843,351.0533,60.641,391.4987,0.0,False,True
coco:1675:17:54,coco,1675,000000001675.jpg,17,cat,cat,False,1,5,0.0585627444088459,2.336,342.9754,632.7848,472.3882,0.0,False,True
coco:1675:90:56,coco,1675,000000001675.jpg,90,toothbrush,toothbrush,True,0,0,0.062459077686071396,18.6949,455.8827,64.3605,471.1554,0.0,False,True
coco:1761:5:57,coco,1761,000000001761.jpg,5,airplane,airplane,False,2,0,0.7332309484481812,151.2649,8.3146,222.2721,85.8331,0.9544994235038757,True,False
coco:1761:5:57,coco,1761,000000001761.jpg,5,airplane,airplane,False,2,1,0.7165112495422363,280.5069,138.514,334.2417,185.3904,0.8902378082275391,True,False
coco:1761:5:57,coco,1761,000000001761.jpg,5,airplane,airplane,False,2,2,0.06096183508634567,163.585,7.6848,184.1841,56.0571,0.1702469140291214,False,True
coco:1761:5:57,coco,1761,000000001761.jpg,5,airplane,airplane,False,2,3,0.06045684590935707,154.6423,7.7118,220.6036,59.6105,0.5818315744400024,True,False
coco:1761:5:57,coco,1761,000000001761.jpg,5,airplane,airplane,False,2,4,0.05222966894507408,132.3437,627.9208,150.2327,633.3463,0.0,False,True
coco:1761:5:57,coco,1761,000000001761.jpg,5,airplane,airplane,False,2,5,0.05112377926707268,101.1351,610.0007,123.4059,619.3228,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,0,0.4627055823802948,132.3437,627.9208,150.2327,633.3463,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,1,0.4383925497531891,379.1917,631.4363,395.5827,638.4789,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,2,0.2620438039302826,166.2398,627.4242,177.8586,631.0663,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,3,0.25304943323135376,177.6607,628.2117,192.1037,633.31,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,4,0.22456635534763336,254.115,636.801,259.2499,642.8708,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,5,0.20208647847175598,175.6577,630.5101,186.2126,634.5742,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,6,0.17926880717277527,104.4614,628.3503,119.0313,638.3129,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,7,0.17805905640125275,203.533,626.4844,217.292,631.0139,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,8,0.17229774594306946,403.4202,626.6333,411.2478,630.7772,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,9,0.16852134466171265,376.5954,615.5594,394.1095,639.901,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,10,0.16448648273944855,206.5161,626.278,221.0022,630.8187,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,11,0.16169817745685577,305.859,627.8362,317.7363,631.5986,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,12,0.16133128106594086,156.2573,625.5965,167.492,630.5333,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,13,0.15314331650733948,50.7412,620.5094,102.5323,639.1448,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,14,0.147271066904068,183.6287,625.1292,191.7499,630.5535,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,15,0.14427943527698517,380.3052,633.9343,394.5862,638.4896,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,16,0.14009098708629608,255.7859,631.7856,264.1467,635.7566,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,17,0.12618954479694366,310.4224,628.0247,334.4055,632.6151,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,18,0.11870668083429337,294.9823,626.7291,305.5236,630.5562,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,19,0.1183398962020874,105.5409,627.79,114.8933,632.3087,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,20,0.11784058064222336,135.9217,629.7972,153.8041,636.075,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,21,0.11256209015846252,419.2242,622.7123,427.1579,631.1355,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,22,0.11035808175802231,397.353,628.0997,413.8701,632.36,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,23,0.10992319881916046,248.5725,630.1606,257.7601,635.3216,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,24,0.10825736075639725,134.1752,628.4014,143.6909,631.72,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,25,0.09969198703765869,352.6655,627.5613,366.8634,630.8596,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,26,0.09824279695749283,1.5318,621.2113,103.7336,639.5506,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,27,0.0951453149318695,313.584,638.0745,317.4427,641.6067,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,28,0.09140798449516296,363.4426,627.6523,369.5703,630.4365,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,29,0.08936885744333267,142.9187,637.1479,149.805,642.5259,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,30,0.08315619826316833,208.5466,591.1407,294.1907,631.0552,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,31,0.0820787250995636,245.2837,637.7591,252.496,641.8926,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,32,0.0808602124452591,147.2426,628.2759,196.2089,635.3515,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,33,0.07865013927221298,209.7827,618.5546,293.257,631.719,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,34,0.07233793288469315,303.2528,625.7964,365.2576,631.7233,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,35,0.07029446214437485,176.9984,637.2336,186.4701,642.3981,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,36,0.05963187664747238,83.2345,628.2179,111.2178,639.2156,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,37,0.05949931964278221,419.9805,628.5894,426.9705,632.3632,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,38,0.05851802974939346,296.1741,625.8759,409.032,633.1461,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,39,0.057604625821113586,188.1332,637.2943,198.5966,642.2523,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,40,0.054435718804597855,319.3871,637.6788,330.4502,641.9428,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,41,0.05205461010336876,235.5196,627.0127,253.4244,631.2863,0.0,False,True
coco:1761:9:58,coco,1761,000000001761.jpg,9,boat,boat,True,0,42,0.05180990323424339,202.7578,637.748,213.4832,641.9144,0.0,False,True
coco:1818:24:60,coco,1818,000000001818.jpg,24,zebra,zebra,False,2,0,0.8102567195892334,3.695,-0.6726,637.2952,423.8689,0.9865275025367737,True,False
coco:1818:24:60,coco,1818,000000001818.jpg,24,zebra,zebra,False,2,1,0.5412240624427795,223.2892,0.2184,641.9398,425.6148,0.8947767019271851,True,False
coco:1818:24:60,coco,1818,000000001818.jpg,24,zebra,zebra,False,2,2,0.2394792139530182,-0.6258,135.0958,49.423,419.2295,0.05188409611582756,False,True
coco:1818:24:60,coco,1818,000000001818.jpg,24,zebra,zebra,False,2,3,0.22545725107192993,357.6416,3.562,635.2897,425.4584,0.5976221561431885,True,False
coco:1818:24:60,coco,1818,000000001818.jpg,24,zebra,zebra,False,2,4,0.22139152884483337,2.6357,118.112,453.4927,423.0389,0.50827956199646,True,False
coco:1818:24:60,coco,1818,000000001818.jpg,24,zebra,zebra,False,2,5,0.13545766472816467,479.7808,265.6251,609.525,425.5721,0.10563888400793076,False,True
coco:1818:24:60,coco,1818,000000001818.jpg,24,zebra,zebra,False,2,6,0.10547234863042831,8.3931,0.4695,567.3464,226.3939,0.46515408158302307,False,True
coco:1818:24:60,coco,1818,000000001818.jpg,24,zebra,zebra,False,2,7,0.09705320000648499,176.7405,121.1091,455.7036,322.4343,0.2853102385997772,False,True
coco:1818:24:60,coco,1818,000000001818.jpg,24,zebra,zebra,False,2,8,0.0782899484038353,1.035,8.8486,326.1307,422.074,0.49666815996170044,False,True
coco:1818:24:60,coco,1818,000000001818.jpg,24,zebra,zebra,False,2,9,0.06420121341943741,5.7745,227.5654,189.921,424.6265,0.13416293263435364,False,True
coco:1993:62:63,coco,1993,000000001993.jpg,62,chair,chair,False,2,0,0.28981104493141174,110.5206,248.6566,225.2636,416.0261,0.915703296661377,True,False
coco:1993:62:63,coco,1993,000000001993.jpg,62,chair,chair,False,2,1,0.13122615218162537,-0.2918,292.5675,40.1849,418.5703,0.7534239888191223,True,False
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,0,0.4747978150844574,56.2405,0.9378,69.5332,31.9684,0.9359407424926758,True,False
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,1,0.3556300103664398,253.1852,12.5677,270.3318,42.0896,0.0,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,2,0.22154958546161652,181.998,27.9106,201.4284,42.5171,0.0,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,3,0.20485061407089233,317.3795,9.8697,338.6238,29.5127,0.0,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,4,0.1930466592311859,54.9123,22.0564,82.0892,40.5289,0.15594026446342468,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,5,0.18063703179359436,191.5087,76.635,198.941,87.3235,0.0,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,6,0.17696838080883026,122.8283,65.6956,127.6032,77.1035,0.7477613091468811,True,False
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,7,0.1668437272310257,71.997,25.2839,85.321,40.6596,0.0,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,8,0.1638786941766739,192.8096,66.555,198.4053,80.4783,0.0,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,9,0.14599326252937317,242.659,80.272,249.2029,95.3044,0.0,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,10,0.144346684217453,126.0138,6.1647,136.8231,29.1475,0.0,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,11,0.13982608914375305,125.2971,25.708,138.7105,41.6447,0.0,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,12,0.13907505571842194,57.6638,61.0435,64.2842,74.1252,0.0,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,13,0.1363154500722885,144.8086,3.0779,154.6259,25.42,0.0,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,14,0.13310393691062927,28.6274,29.1352,36.8391,46.0485,0.0,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,15,0.11587966978549957,127.2681,65.9386,131.6821,73.8545,0.023178191855549812,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,16,0.11503492295742035,325.34,10.0331,338.5162,28.6957,0.0,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,17,0.11328980326652527,57.7232,19.815,67.5134,29.7483,0.23513785004615784,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,18,0.10497482866048813,252.778,12.5641,266.2598,36.3063,0.0,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,19,0.1017615869641304,25.7008,65.7607,32.4259,76.3823,0.0,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,20,0.10031124204397202,262.3705,72.8816,266.8503,79.8638,0.0,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,21,0.09600186347961426,358.7985,73.4911,371.1233,82.4404,0.0,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,22,0.09464550018310547,124.3617,5.643,138.8054,39.5362,0.0,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,23,0.09060722589492798,517.8808,46.8374,534.0081,55.6356,0.0,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,24,0.08617270737886429,257.2326,35.5449,266.1712,45.284,0.0,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,25,0.08233737200498581,359.6298,73.4918,365.3103,82.5623,0.0,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,26,0.08157893270254135,182.5746,12.4487,199.6227,46.7019,0.0,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,27,0.0808824747800827,264.7842,12.7782,272.3064,40.0833,0.0,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,28,0.07556650042533875,181.9106,25.8265,195.1226,40.9994,0.0,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,29,0.07537462562322617,125.0195,65.7335,139.3464,86.6148,0.08031545579433441,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,30,0.07327745109796524,9.4805,53.0386,30.9089,78.7465,0.0,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,31,0.07308027148246765,606.2621,106.0658,616.2248,127.3652,0.0,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,32,0.07271584123373032,40.4032,66.9696,45.4222,80.461,0.0,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,33,0.07119137793779373,66.3215,16.3811,78.3595,37.4675,0.07409380376338959,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,34,0.06829673051834106,589.8761,171.8329,607.4706,202.8111,0.0,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,35,0.06744977831840515,66.5087,24.8238,84.9903,44.1994,0.024806423112750053,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,36,0.05924985557794571,320.0405,14.8407,327.1223,29.6929,0.0,False,True
coco:2006:10:66,coco,2006,000000002006.jpg,10,traffic light,traffic light,False,2,37,0.05305929854512215,243.2457,80.2719,248.4547,87.3109,0.0,False,True
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,0,0.7518816590309143,337.4997,69.6382,586.2056,320.7072,0.004002904053777456,False,True
coco:2149:53:69,coco,2149,000000002149.jpg,53,apple,apple,False,1,1,0.7127593159675598,77.2875,72.6552,243.265,241.5783,0.3449707329273224,False,True
