family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,evalue,split
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,0,0.2915360927581787,277.0543,299.9214,361.8579,433.0421,0.7837079763412476,True,False,10.0,test
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,1,0.2868734300136566,371.8253,207.0882,436.6069,409.722,0.9303292632102966,True,False,10.0,test
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,2,0.2640892267227173,291.5988,281.6951,464.2376,446.8402,0.8965120911598206,True,False,10.0,test
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,3,0.19521570205688477,177.5523,0.9939,239.3786,118.7434,0.9366218447685242,True,False,0.0,test
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,4,0.14361245930194855,338.9053,286.0619,403.2922,437.1909,0.3124419152736664,False,True,0.0,test
coco:2153:1:72,coco,2153,000000002153.jpg,1,person,person,False,4,5,0.11653764545917511,280.5461,331.897,356.9997,420.1015,0.482890784740448,False,True,0.0,test
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,0,0.44312798976898193,137.1632,27.1811,197.1846,164.2047,0.8860107660293579,True,False,10.0,test
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,1,0.43087080121040344,50.4645,23.3159,115.3288,169.2434,0.8433494567871094,True,False,10.0,test
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,2,0.4255872070789337,113.7685,12.8049,171.0981,157.0132,0.4943847358226776,False,True,10.0,test
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,3,0.4034404456615448,231.1637,49.5366,295.5093,200.4582,0.9028369784355164,True,False,10.0,test
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,4,0.36941176652908325,163.0577,69.9492,233.9972,188.669,0.8760536313056946,True,False,10.0,test
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,5,0.36367595195770264,49.6707,59.667,110.868,184.4651,0.7361531257629395,True,False,10.0,test
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,6,0.31419631838798523,87.8473,85.5865,157.6434,182.3715,0.8052276968955994,True,False,10.0,test
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,7,0.30781999230384827,241.8723,47.9911,300.3031,179.033,0.9205325245857239,True,False,10.0,test
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,8,0.22272969782352448,112.6774,15.5449,166.4818,91.9092,0.961900532245636,True,False,0.0,test
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,9,0.2171514630317688,50.8638,23.1475,113.064,106.2717,0.536655604839325,True,False,0.0,test
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,10,0.11647016555070877,-0.1853,68.1233,51.267,205.9097,0.45336905121803284,False,True,0.0,test
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,11,0.11295361816883087,140.4186,27.4633,194.4054,101.2378,0.4513656198978424,False,True,0.0,test
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,12,0.1004084125161171,46.7463,86.2358,98.6433,178.9313,0.4545544981956482,False,True,0.0,test
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,13,0.09957974404096603,37.9144,15.4071,205.1593,186.2446,0.3371999263763428,False,True,0.0,test
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,14,0.0986143946647644,130.1137,25.2023,184.1178,153.3051,0.571607768535614,True,False,0.0,test
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,15,0.06221639737486839,-0.3328,69.0272,48.9108,134.9592,0.9220843315124512,True,False,0.0,test
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,16,0.06190314516425133,2.1551,115.8867,66.5761,267.4376,0.06940919160842896,False,True,0.0,test
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,17,0.05505600571632385,233.1949,52.4619,290.4849,130.3867,0.4880903363227844,False,True,0.0,test
coco:2157:46:75,coco,2157,000000002157.jpg,46,wine glass,wine glass,False,9,18,0.050152815878391266,1.6712,13.7442,288.4221,233.1797,0.15311287343502045,False,True,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,0,0.7296122312545776,330.4715,58.5905,336.6004,72.1006,0.7500366568565369,True,False,10.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,1,0.7040950059890747,409.7871,62.5255,415.941,75.3324,0.7632870674133301,True,False,10.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,2,0.6322512030601501,101.4946,226.6054,109.7783,242.9664,0.861367404460907,True,False,10.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,3,0.5875932574272156,186.0567,60.4781,192.7496,70.3388,0.8298324346542358,True,False,10.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,4,0.5281384587287903,230.8586,56.3301,237.0736,68.7038,0.7798553109169006,True,False,10.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,5,0.49254876375198364,174.5688,228.286,182.5841,241.9876,0.6928866505622864,True,False,10.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,6,0.42462363839149475,281.7282,54.5078,289.6478,61.2806,0.27957409620285034,False,True,10.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,7,0.36056995391845703,227.9525,221.9325,238.6358,238.8784,0.2120666354894638,False,True,10.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,8,0.29544031620025635,290.3868,227.21,299.9179,245.9007,0.27435675263404846,False,True,10.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,9,0.2917546331882477,27.316,125.4215,33.1937,133.1808,0.0,False,True,10.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,10,0.2662004232406616,350.7746,225.49,357.991,255.0314,0.0,False,True,10.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,11,0.23902562260627747,299.9558,156.3129,313.8752,196.967,0.0,False,True,10.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,12,0.23222947120666504,296.1038,117.2702,304.1206,126.7091,0.0,False,True,10.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,13,0.21487541496753693,64.2994,116.616,74.288,122.4052,0.0,False,True,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,14,0.17224986851215363,201.2954,152.0534,207.8593,197.8328,0.0,False,True,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,15,0.16852544248104095,411.287,225.5654,422.9412,257.2874,0.0,False,True,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,16,0.163748100399971,251.3528,107.2974,257.2837,142.9716,0.0,False,True,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,17,0.15968303382396698,85.0436,164.5321,104.3328,194.0544,0.0,False,True,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,18,0.1393856704235077,290.8917,227.013,298.1608,239.9727,0.4491102397441864,False,True,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,19,0.13511952757835388,414.5364,228.7588,418.8531,240.2641,0.0,False,True,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,20,0.12286265194416046,333.3284,158.3614,347.7719,199.9419,0.0,False,True,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,21,0.12197328358888626,160.9983,115.0296,172.6674,120.8409,0.0,False,True,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,22,0.09311377257108688,28.2204,122.4948,39.4263,151.943,0.0,False,True,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,23,0.08999177813529968,342.7367,219.1974,367.5492,256.885,0.0,False,True,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,24,0.08764298260211945,460.2996,121.6855,479.2046,163.2212,0.0,False,True,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,25,0.08679837733507156,228.3203,225.4126,237.2962,238.7293,0.1251032054424286,False,True,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,26,0.08127963542938232,47.82,156.17,68.6899,191.5825,0.0,False,True,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,27,0.07777771353721619,228.3677,153.7623,246.5382,184.5877,0.0,False,True,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,28,0.07541058957576752,247.064,99.3095,260.7939,109.9334,0.0,False,True,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,29,0.07142447680234909,206.5363,113.1422,213.9767,132.9353,0.0,False,True,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,30,0.06885376572608948,222.7825,216.485,244.715,242.2219,0.284412682056427,False,True,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,31,0.06784124672412872,280.7982,53.974,290.4979,60.6503,0.379927396774292,False,True,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,32,0.06665945053100586,414.4534,232.2835,423.8539,257.7496,0.0,False,True,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,33,0.0665653795003891,126.0618,157.0365,136.2685,180.3892,0.0,False,True,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,34,0.06263335049152374,441.7204,161.3633,460.084,199.8999,0.0,False,True,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,35,0.061860889196395874,459.2614,120.3172,467.3835,125.5509,0.0,False,True,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,36,0.05911720171570778,124.1238,153.9164,141.1073,182.8262,0.0,False,True,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,37,0.059111811220645905,372.4751,120.1005,380.966,131.2779,0.0,False,True,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,38,0.058873359113931656,326.757,56.1797,337.4641,72.0029,0.45116090774536133,False,True,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,39,0.05399039015173912,431.8026,113.1452,441.1671,121.145,0.0,False,True,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,40,0.05399021878838539,170.289,228.6897,181.5871,249.7848,0.3101509213447571,False,True,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,41,0.05227183923125267,171.7908,226.0305,180.7927,248.5314,0.3756817579269409,False,True,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,42,0.0517326220870018,351.0388,224.384,356.6333,251.5845,0.0,False,True,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,43,0.05168990418314934,159.6018,114.4408,169.7021,119.9167,0.0,False,True,0.0,test
coco:2299:32:81,coco,2299,000000002299.jpg,32,tie,tie,False,9,44,0.05066543072462082,169.5707,219.8025,186.4613,244.2722,0.1841118484735489,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,0,0.5523169636726379,286.1042,216.4634,326.4966,266.6395,0.9324637055397034,True,False,10.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,1,0.22929933667182922,286.712,220.6686,319.3396,261.6216,0.6264992356300354,True,False,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,2,0.21692462265491486,295.633,229.7806,322.5722,266.8839,0.46783438324928284,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,3,0.2084202915430069,5.6929,344.4784,15.3467,353.5284,0.0,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,4,0.19263656437397003,456.9814,298.0227,476.5994,379.6095,0.0,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,5,0.15333974361419678,125.3132,382.9398,139.9606,386.538,0.0,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,6,0.15183039009571075,482.0482,344.8469,498.2961,367.2588,0.0,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,7,0.14946013689041138,476.0636,343.976,489.9666,379.7834,0.0,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,8,0.13047276437282562,510.3987,339.245,519.2573,365.8849,0.0,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,9,0.12211201339960098,476.8819,365.8761,483.5135,380.7473,0.0,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,10,0.1199585348367691,39.2489,312.0352,51.3331,339.9379,0.0,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,11,0.11732646822929382,136.7515,378.866,142.2218,386.3948,0.0,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,12,0.11298433691263199,455.1459,295.7885,465.524,367.2217,0.0,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,13,0.11071997880935669,608.1708,337.0959,616.1663,377.8702,0.0,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,14,0.11069737374782562,365.5157,124.2184,394.0598,190.9569,0.0,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,15,0.10802783071994781,535.9926,338.5219,539.6607,366.0333,0.0,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,16,0.10748034715652466,305.4158,216.9939,327.8609,239.2375,0.2340877205133438,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,17,0.10505932569503784,40.7781,300.8396,52.3802,337.1656,0.0,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,18,0.10035478323698044,137.387,354.5006,146.0039,383.9503,0.0,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,19,0.09467320889234543,142.1684,361.3831,149.405,380.1469,0.0,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,20,0.08991726487874985,476.9405,374.4731,483.1195,380.6716,0.0,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,21,0.08659906685352325,147.1782,382.1168,163.5477,385.9801,0.0,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,22,0.08225375413894653,44.9954,314.3185,51.5526,323.7218,0.0,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,23,0.08197034895420074,632.8798,344.0066,637.9952,362.5382,0.0,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,24,0.08047465980052948,290.3373,200.348,296.9712,219.5225,0.007608618587255478,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,25,0.08044248819351196,454.0746,345.4081,485.0079,382.7041,0.0,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,26,0.07240097224712372,223.0332,120.7965,252.5626,164.3938,0.0,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,27,0.06732664257287979,447.6063,285.4547,458.8908,311.4911,0.0,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,28,0.06539978832006454,608.5184,337.0106,612.4093,356.3748,0.0,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,29,0.06447500735521317,476.5574,369.5967,482.6772,380.9836,0.0,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,30,0.06159229204058647,123.5433,382.3251,146.9698,387.5235,0.0,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,31,0.058680977672338486,222.4751,93.5485,392.0505,266.0214,0.0716409832239151,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,32,0.05800686031579971,122.7871,372.0039,141.1233,385.0229,0.0,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,33,0.05357648432254791,612.2712,366.9248,615.8506,377.3745,0.0,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,34,0.05287192389369011,484.6662,353.3026,489.6617,360.9198,0.0,False,True,0.0,test
coco:2473:35:87,coco,2473,000000002473.jpg,35,skis,skis,False,1,35,0.05044630914926529,481.7535,339.2318,503.4721,367.9716,0.0,False,True,0.0,test
coco:2592:49:96,coco,2592,000000002592.jpg,49,knife,knife,False,1,0,0.652263879776001,30.8513,218.2877,616.6813,316.1163,0.9687020778656006,True,False,10.0,test
coco:2592:49:96,coco,2592,000000002592.jpg,49,knife,knife,False,1,1,0.08410102874040604,28.0829,250.765,392.7563,318.6618,0.39586517214775085,False,True,0.0,test
coco:2592:49:96,coco,2592,000000002592.jpg,49,knife,knife,False,1,2,0.059584297239780426,245.0645,169.079,344.0018,216.8673,1.1521501619427e-05,False,True,0.0,test
coco:2592:79:98,coco,2592,000000002592.jpg,79,oven,oven,True,0,0,0.0713607668876648,0.6796,0.3601,112.6046,179.1381,0.0,False,True,0.0,test
coco:2685:54:100,coco,2685,000000002685.jpg,54,sandwich,sandwich,True,0,0,0.10903856158256531,262.2481,407.0126,292.4232,454.4394,0.0,False,True,0.0,test
coco:2685:54:100,coco,2685,000000002685.jpg,54,sandwich,sandwich,True,0,1,0.07040911167860031,267.3438,414.4422,291.111,452.7879,0.0,False,True,0.0,test
coco:2685:54:100,coco,2685,000000002685.jpg,54,sandwich,sandwich,True,0,2,0.05523087829351425,257.674,404.7203,279.3841,452.3845,0.0,False,True,0.0,test
coco:2685:54:100,coco,2685,000000002685.jpg,54,sandwich,sandwich,True,0,3,0.05446482077240944,259.1719,395.7557,278.9565,424.0065,0.0,False,True,0.0,test
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,0,0.42613911628723145,254.6096,353.3863,295.4596,360.7069,0.22290489077568054,False,True,10.0,test
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,1,0.390882670879364,227.6556,354.9386,261.2906,361.2021,0.0,False,True,10.0,test
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,2,0.3677128851413727,251.8775,354.0325,276.8268,360.148,0.012594576925039291,False,True,10.0,test
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,3,0.36542972922325134,270.5075,352.5044,296.2031,359.0563,0.4272153973579407,False,True,10.0,test
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,4,0.3233078718185425,226.2265,355.3601,240.6286,360.7297,0.0,False,True,10.0,test
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,5,0.3100149929523468,251.9624,352.9464,270.5722,359.1781,0.0,False,True,10.0,test
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,6,0.287264347076416,272.257,354.6434,292.2517,360.2636,0.36571964621543884,False,True,10.0,test
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,7,0.27047228813171387,284.0051,352.9348,293.0101,357.8409,0.37422502040863037,False,True,10.0,test
coco:3255:35:108,coco,3255,000000003255.jpg,35,skis,skis,False,1,8,0.21662461757659912,289.0336,348.2401,304.553,356.5525,0.028835609555244446,False,True,0.0,test
