family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,96,0.055505134165287,6.9043,366.6741,160.1838,494.3098,0.0,False,True,test,global,0.3571454737034983,0.0,0.7917226223904286,140,K>30,0.36630904499033995
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,97,0.055445447564125,23.2664,9.3392,456.6387,540.5621,0.0,False,True,test,global,0.3571454737034983,0.0,0.7939201562690759,140,K>30,0.36630904499033995
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,98,0.0552211515605449,48.2091,48.1583,197.0344,209.9349,0.0,False,True,test,global,0.3571454737034983,0.0,0.801489439628861,140,K>30,0.36630904499033995
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,99,0.0552191324532032,460.5694,32.4931,555.3542,108.4063,0.0,False,True,test,global,0.3571454737034983,0.0,0.801489439628861,140,K>30,0.36630904499033995
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,100,0.0552131384611129,155.3619,127.6643,359.9005,552.0342,0.0,False,True,test,global,0.3571454737034983,0.0,0.8018556952753022,140,K>30,0.36630904499033995
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,101,0.0546568259596824,417.8244,318.7201,496.3476,380.485,0.0,False,True,test,global,0.4180645362040976,0.0,0.8217555853986083,140,K>30,0.4287913772381235
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,102,0.0545864887535572,379.3167,26.0821,571.5966,312.3808,0.0,False,True,test,global,0.4180645362040976,0.0,0.8241972897082164,140,K>30,0.4287913772381235
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,103,0.0544652827084064,170.6368,81.992,221.3798,130.1002,0.0,False,True,test,global,0.4180645362040976,0.0,0.829202783542913,140,K>30,0.4287913772381235
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,104,0.0543374642729759,20.787,10.0625,609.6537,279.4413,0.0,False,True,test,global,0.3559550454207284,0.0,0.83433036259309,140,K>30,0.36508806926395165
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,105,0.0542523749172687,33.2295,191.1838,62.3169,221.3826,0.0,False,True,test,global,0.3559550454207284,0.0,0.8359174703943353,140,K>30,0.36508806926395165
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,106,0.05420508608222,115.7248,6.4863,210.1037,349.3658,0.0,False,True,test,global,0.3559550454207284,0.0,0.8372604077646197,140,K>30,0.36508806926395165
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,107,0.0540650337934494,70.1917,33.8703,238.1022,120.1412,0.0,False,True,test,global,0.3559550454207284,0.0,0.8412892198754731,140,K>30,0.36508806926395165
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,108,0.0540550723671913,273.351,87.318,306.3775,133.4406,0.0,False,True,test,global,0.3559550454207284,0.0,0.8415333903064339,140,K>30,0.36508806926395165
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,109,0.0538290217518806,14.6461,252.8199,48.4599,280.5828,0.0,False,True,test,global,0.3559550454207284,0.0,0.8499572701745819,140,K>30,0.36508806926395165
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,110,0.0534290820360183,7.8949,471.497,76.7324,499.2134,0.0,False,True,test,global,0.6032936937862091,0.0,0.8646074960322305,140,K>30,0.6187741720332236
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,111,0.053343191742897,116.665,4.2892,197.3658,94.9035,0.0,False,True,test,global,0.6032936937862091,0.0,0.867171285557319,140,K>30,0.6187741720332236
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,112,0.0531468354165554,173.0601,213.668,232.0549,274.7486,0.0,False,True,test,global,0.6032936937862091,0.0,0.8729092906848981,140,K>30,0.6187741720332236
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,113,0.0531072951853275,98.6014,69.1559,236.4196,217.2358,0.0,False,True,test,global,0.5393126105491811,0.0,0.8744963984861434,140,K>30,0.5531510402647446
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,114,0.0530187003314495,118.8862,2.1245,185.7273,56.9486,0.0,False,True,test,global,0.5393126105491811,0.0,0.8781589549505555,140,K>30,0.5531510402647446
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,115,0.0529666170477867,432.7785,384.8867,614.7482,510.3886,0.0,False,True,test,global,0.5393126105491811,0.0,0.8799902331827616,140,K>30,0.5531510402647446
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,116,0.052623376250267,267.947,86.0445,321.2137,202.6637,0.0,False,True,test,global,0.6658747152006729,0.0,0.8952508851178123,140,K>30,0.682961378353921
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,117,0.0524423941969871,92.7688,304.3779,120.3459,334.1472,0.0,False,True,test,global,0.6658747152006729,0.0,0.9040410206324014,140,K>30,0.682961378353921
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,118,0.0521269030869007,509.5189,323.0164,557.4327,381.6353,0.0,False,True,test,global,0.4166664049076214,0.0,0.9155170308875595,140,K>30,0.427357367186385
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,119,0.0520280189812183,14.8928,310.3064,57.7452,368.8076,0.0,False,True,test,global,0.47778422807278187,0.0,0.9189354169210109,140,K>30,0.4900436235097673
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,120,0.051991082727909,384.2048,154.8951,607.5923,375.9639,0.0,False,True,test,global,0.47778422807278187,0.0,0.9202783542912953,140,K>30,0.4900436235097673
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,121,0.0519763715565204,263.7851,2.0943,342.8652,60.3899,0.0,False,True,test,global,0.47778422807278187,0.0,0.920766695153217,140,K>30,0.4900436235097673
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,122,0.0518434755504131,514.9109,358.0235,541.8039,382.492,0.0,False,True,test,global,0.47778422807278187,0.0,0.9245513368331095,140,K>30,0.4900436235097673
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,123,0.0515756346285343,369.0362,16.7107,485.1005,95.7681,0.0,False,True,test,global,0.4180645362040976,0.0,0.935539006226346,140,K>30,0.4287913772381235
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,124,0.051555972546339,114.0945,170.8473,233.4307,295.9386,0.0,False,True,test,global,0.4180645362040976,0.0,0.9365156879501892,140,K>30,0.4287913772381235
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,125,0.0514828078448772,22.1905,4.8536,333.6632,136.073,0.0,False,True,test,global,0.4180645362040976,0.0,0.938835307044317,140,K>30,0.4287913772381235
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,126,0.0514458641409873,507.8919,151.5391,542.0388,178.8969,0.0,False,True,test,global,0.4180645362040976,0.0,0.9399340739836406,140,K>30,0.4287913772381235
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,127,0.0513841584324836,552.259,352.5754,579.124,378.8933,0.0,False,True,test,global,0.29564610827454596,0.0,0.9428641191551703,140,K>30,0.3032315834262453
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,128,0.0512370578944683,459.7432,400.3167,588.3527,500.6452,0.0,False,True,test,global,0.29564610827454596,0.0,0.949700891222073,140,K>30,0.3032315834262453
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,129,0.0511310882866382,449.3485,59.9842,526.61,132.3449,0.0,False,True,test,global,0.29564610827454596,0.0,0.952997192040044,140,K>30,0.3032315834262453
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,130,0.0510796867311,120.3693,315.5733,161.9916,360.8752,0.0,False,True,test,global,0.29564610827454596,0.0,0.9553168111341717,140,K>30,0.3032315834262453
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,131,0.0509765706956386,463.4729,67.0104,572.1669,153.8539,0.0,False,True,test,global,0.2966315562367061,0.0,0.9595897936759858,140,K>30,0.30424231782740296
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,132,0.0509669221937656,56.6428,45.0395,212.3327,158.3586,0.0,False,True,test,global,0.2966315562367061,0.0,0.9602002197533879,140,K>30,0.30424231782740296
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,133,0.0509191378951072,27.2203,137.7808,121.9583,301.7261,0.0,False,True,test,global,0.2966315562367061,0.0,0.9625198388475156,140,K>30,0.30424231782740296
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,134,0.0507142469286918,8.1115,215.053,612.1854,379.8287,0.0,False,True,test,global,0.2966315562367061,0.0,0.9719204004395068,140,K>30,0.30424231782740296
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,135,0.0504507198929786,112.4374,36.5002,185.9218,106.5641,0.0,False,True,test,global,0.47778422807278187,0.0,0.981320962031498,140,K>30,0.4900436235097673
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,136,0.0503462813794612,11.8534,262.406,121.5192,374.2439,0.0,False,True,test,global,0.47778422807278187,0.0,0.9874252228055183,140,K>30,0.4900436235097673
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,137,0.0502406135201454,270.5942,87.0168,310.657,150.1333,0.0,False,True,test,global,0.4166664049076214,0.0,0.9913319497008912,140,K>30,0.427357367186385
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,138,0.0501093342900276,283.3057,97.4659,443.2943,376.4634,0.0,False,True,test,global,0.4166664049076214,0.0,0.9959711878891466,140,K>30,0.427357367186385
coco:872:64:22,coco,872,000000000872.jpg,64,potted plant,a potted plant in the scene,True,0,139,0.050008837133646,25.6164,31.3814,120.3134,124.6801,0.0,False,True,test,global,0.4166664049076214,0.0,0.999389573922598,140,K>30,0.427357367186385
coco:872:13:23,coco,872,000000000872.jpg,13,stop sign,a photo containing a stop sign,True,0,0,0.4000226557254791,4.6372,4.9848,616.0235,633.8327,0.0,False,True,test,global,5.0818604360194515,4.997559487492373,0.016603589305335124,9,5<K<=30,5.21245719138454
coco:872:13:23,coco,872,000000000872.jpg,13,stop sign,a photo containing a stop sign,True,0,1,0.3169224560260772,147.9993,91.8907,441.0504,609.2061,0.0,False,True,test,global,4.160261322173626,4.997559487492373,0.0297887925772189,9,5<K<=30,4.267141150478881
coco:872:13:23,coco,872,000000000872.jpg,13,stop sign,a photo containing a stop sign,True,0,2,0.2329954504966735,106.5056,74.2156,509.1027,614.5276,0.0,False,True,test,global,3.0674660068128405,4.997559487492373,0.05286289830301551,9,5<K<=30,3.1462422632359863
coco:872:13:23,coco,872,000000000872.jpg,13,stop sign,a photo containing a stop sign,True,0,3,0.1300797015428543,280.6197,96.7552,436.2825,554.4993,0.0,False,True,test,global,1.1822375930325792,4.997559487492373,0.1471126846538884,9,5<K<=30,1.2125796456036289
coco:872:13:23,coco,872,000000000872.jpg,13,stop sign,a photo containing a stop sign,True,0,4,0.0958257094025611,46.2368,32.2536,577.7613,523.4833,0.0,False,True,test,global,0.8532601772850114,0.0,0.26687828104016603,9,5<K<=30,0.8751566215209007
coco:872:13:23,coco,872,000000000872.jpg,13,stop sign,a photo containing a stop sign,True,0,5,0.0920102521777153,151.2318,123.9459,358.1217,609.931,0.0,False,True,test,global,0.7264029039499573,0.0,0.2889757050421194,9,5<K<=30,0.7450431289939212
coco:872:13:23,coco,872,000000000872.jpg,13,stop sign,a photo containing a stop sign,True,0,6,0.0599062852561473,152.1275,87.4993,467.6332,467.9469,0.0,False,True,test,global,0.601255703180102,0.0,0.6686607251861799,9,5<K<=30,0.6166838761353408
coco:872:13:23,coco,872,000000000872.jpg,13,stop sign,a photo containing a stop sign,True,0,7,0.0585075728595256,371.3555,155.9843,434.1171,200.661,0.0,False,True,test,global,0.11709421322745268,0.0,0.7067513124160664,9,5<K<=30,0.1200983517753273
coco:872:13:23,coco,872,000000000872.jpg,13,stop sign,a photo containing a stop sign,True,0,8,0.0554649569094181,293.5834,95.0893,439.3618,318.1482,0.0,False,True,test,global,0.3571454737034983,0.0,0.7931876449761934,9,5<K<=30,0.36630904499033995
coco:1268:17:31,coco,1268,000000001268.jpg,17,cat,a cat in the scene,True,0,0,0.8175196051597595,190.8435,222.6698,267.7892,261.9332,0.0,False,True,test,global,13.478065460583341,4.997559487492373,0.00024417043096081065,7,5<K<=30,13.825410347548202
coco:1268:17:31,coco,1268,000000001268.jpg,17,cat,a cat in the scene,True,0,1,0.2679848968982696,1.8006,2.0665,637.5031,424.4546,0.0,False,True,test,global,3.572028498599894,4.997559487492373,0.042363569771700645,7,5<K<=30,3.6637780969902307
coco:1268:17:31,coco,1268,000000001268.jpg,17,cat,a cat in the scene,True,0,2,0.0618078745901584,2.0898,4.6231,636.7526,294.8186,0.0,False,True,test,global,0.8561920073493449,0.0,0.6311805640336955,7,5<K<=30,0.878163710164455
coco:1268:17:31,coco,1268,000000001268.jpg,17,cat,a cat in the scene,True,0,3,0.0576379634439945,21.6134,210.734,82.5295,283.8009,0.0,False,True,test,global,0.4180645362040976,0.0,0.7312904407276278,7,5<K<=30,0.4287913772381235
coco:1268:17:31,coco,1268,000000001268.jpg,17,cat,a cat in the scene,True,0,4,0.0565064027905464,183.2599,211.671,277.5806,271.8029,0.0,False,True,test,global,0.6658747152006729,0.0,0.7616896593822489,7,5<K<=30,0.682961378353921
coco:1268:17:31,coco,1268,000000001268.jpg,17,cat,a cat in the scene,True,0,5,0.0564521364867687,160.5095,191.1448,303.1198,295.3947,0.0,False,True,test,global,0.6658747152006729,0.0,0.7636430228299353,7,5<K<=30,0.682961378353921
coco:1268:17:31,coco,1268,000000001268.jpg,17,cat,a cat in the scene,True,0,6,0.0562249086797237,54.1295,216.8148,84.4423,250.969,0.0,False,True,test,global,0.6658747152006729,0.0,0.7690147723110732,7,5<K<=30,0.682961378353921
coco:1268:42:32,coco,1268,000000001268.jpg,42,surfboard,a photo containing a surfboard,True,0,0,0.3488802015781402,3.3493,6.496,636.2345,422.4466,0.0,False,True,test,global,4.447005388211212,4.997559487492373,0.025027469173483093,22,5<K<=30,4.561262870373975
coco:1268:42:32,coco,1268,000000001268.jpg,42,surfboard,a photo containing a surfboard,True,0,1,0.3275578916072845,495.1252,78.6091,638.1656,423.8312,0.0,False,True,test,global,4.160261322173626,4.997559487492373,0.02795751434501282,22,5<K<=30,4.267141150478881
coco:1268:42:32,coco,1268,000000001268.jpg,42,surfboard,a photo containing a surfboard,True,0,2,0.2691715061664581,59.65,217.1416,83.1633,243.33,0.0,False,True,test,global,3.572028498599894,4.997559487492373,0.04175314369429862,22,5<K<=30,3.6637780969902307
coco:1268:42:32,coco,1268,000000001268.jpg,42,surfboard,a photo containing a surfboard,True,0,3,0.1972794085741043,22.0945,209.0657,83.7338,285.0952,0.0,False,True,test,global,2.4564626006252066,4.997559487492373,0.07264070321084116,22,5<K<=30,2.5195345858711766
coco:1268:42:32,coco,1268,000000001268.jpg,42,surfboard,a photo containing a surfboard,True,0,4,0.1881396472454071,66.4253,218.0594,82.3597,237.6371,0.0,False,True,test,global,2.4564626006252066,4.997559487492373,0.07752411183005738,22,5<K<=30,2.5195345858711766
coco:1268:42:32,coco,1268,000000001268.jpg,42,surfboard,a photo containing a surfboard,True,0,5,0.1623354852199554,52.3347,212.8698,86.7916,251.3997,0.0,False,True,test,global,1.5198562751212572,4.997559487492373,0.09779025759980467,22,5<K<=30,1.5588677206461659
coco:1268:42:32,coco,1268,000000001268.jpg,42,surfboard,a photo containing a surfboard,True,0,6,0.1146833449602127,0.9678,205.391,86.0641,286.2646,0.0,False,True,test,global,0.9173410821177974,4.997559487492373,0.1858136979611769,22,5<K<=30,0.9408824842641101
coco:1268:42:32,coco,1268,000000001268.jpg,42,surfboard,a photo containing a surfboard,True,0,7,0.1105396002531051,400.7132,202.1622,469.116,294.7846,0.0,False,True,test,global,1.7220486740902188,4.997559487492373,0.1991209864485411,22,5<K<=30,1.766252970776774
coco:1268:42:32,coco,1268,000000001268.jpg,42,surfboard,a photo containing a surfboard,True,0,8,0.0973997488617897,442.5337,52.6362,636.6821,418.9133,0.0,False,True,test,global,0.8532601772850114,0.0,0.2588206568184593,22,5<K<=30,0.8751566215209007
coco:1268:42:32,coco,1268,000000001268.jpg,42,surfboard,a photo containing a surfboard,True,0,9,0.0972950980067253,0.4788,208.6229,27.0327,282.816,0.0,False,True,test,global,0.8532601772850114,0.0,0.2595531681113417,22,5<K<=30,0.8751566215209007
coco:1268:42:32,coco,1268,000000001268.jpg,42,surfboard,a photo containing a surfboard,True,0,10,0.0893496796488761,43.2165,202.0898,101.5891,263.6583,0.0,False,True,test,global,0.981862815210996,0.0,0.3059455499938957,22,5<K<=30,1.0070605629882123
coco:1268:42:32,coco,1268,000000001268.jpg,42,surfboard,a photo containing a surfboard,True,0,11,0.0842299163341522,190.9445,221.8795,267.9395,262.479,0.0,False,True,test,global,0.601255703180102,0.0,0.3445244780857038,22,5<K<=30,0.6166838761353408
