family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
lvis:139:61:9,lvis,139,val2017/000000000139.jpg,61,basket,basket,False,1,5,0.0578269064426422,381.5609,216.0441,426.1095,231.3327,0.0,False,True,test,global,0.33416893249090013,0.0,0.8013587835651893,6,5<K<=30,0.3347666606032151
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,0,0.2962419390678406,2.1806,1.0198,635.5907,534.1108,0.0,False,True,test,global,3.972727816312669,4.999595632834613,0.04068262698155937,8,5<K<=30,3.9798540406463023
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,1,0.1187252029776573,250.7463,0.2056,494.3749,534.194,0.0,False,True,test,global,1.1969557297771962,0.0,0.24555160142348753,8,5<K<=30,1.1990981684713884
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,2,0.1112830862402916,249.4215,1.3746,632.2358,533.8981,0.0,False,True,test,global,0.7920526247212802,0.0,0.27483015205435135,8,5<K<=30,0.7934698765041566
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,3,0.0889894962310791,601.308,382.0049,639.1498,534.7249,0.0,False,True,test,global,0.5766275118095658,0.0,0.3994661921708185,8,5<K<=30,0.5776591211015254
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,4,0.0853811055421829,1.8076,2.4029,295.4517,533.0052,0.0,False,True,test,global,0.472840057229608,0.0,0.4295535425428664,8,5<K<=30,0.47368591809056615
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,5,0.0572491250932216,1.9983,259.8321,637.3093,534.0787,0.0,False,True,test,global,0.23293319948977945,0.0,0.8130863798123584,8,5<K<=30,0.23334981424297294
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,6,0.05686941370368,614.0869,336.517,639.057,450.9929,0.0,False,True,test,global,0.3001170421501737,0.0,0.8215787770947913,8,5<K<=30,0.30065384734744566
lvis:165:301:17,lvis,165,train2017/000000000165.jpg,301,sofa_bed,sofa_bed,True,0,7,0.0550604648888111,0.8957,1.8192,159.2068,533.4357,0.0,False,True,test,global,0.3007528675799351,0.0,0.8620187641539955,8,5<K<=30,0.30129081031544647
lvis:395:426:28,lvis,395,train2017/000000000395.jpg,426,escargot,escargot,True,0,0,0.4201602935791015,117.8712,142.1508,546.9046,577.7423,0.0,False,True,test,global,6.00801679985589,4.999595632834613,0.015205435134260757,17,5<K<=30,6.018810989297477
lvis:395:426:28,lvis,395,train2017/000000000395.jpg,426,escargot,escargot,True,0,1,0.2550501525402069,172.8803,141.3669,409.1909,258.1951,0.0,False,True,test,global,2.9591887348389916,4.999595632834613,0.059042381106438044,17,5<K<=30,2.9644926945519923
lvis:395:426:28,lvis,395,train2017/000000000395.jpg,426,escargot,escargot,True,0,2,0.1679759621620178,118.5575,292.4777,545.8176,578.287,0.0,False,True,test,global,1.1617545203855593,4.999595632834613,0.13110643804593983,17,5<K<=30,1.1638338950497653
lvis:395:426:28,lvis,395,train2017/000000000395.jpg,426,escargot,escargot,True,0,3,0.1656745970249176,34.6969,96.9042,92.8818,129.3528,0.0,False,True,test,global,1.3113384739982572,4.999595632834613,0.1338563571659657,17,5<K<=30,1.313685856749131
lvis:395:426:28,lvis,395,train2017/000000000395.jpg,426,escargot,escargot,True,0,4,0.139361947774887,289.4783,284.2331,313.9786,313.596,0.0,False,True,test,global,0.8628056002451304,4.999595632834613,0.1836784212229052,17,5<K<=30,0.8643495385139817
lvis:395:426:28,lvis,395,train2017/000000000395.jpg,426,escargot,escargot,True,0,5,0.137284830212593,172.3163,141.0078,432.097,407.2085,0.0,False,True,test,global,0.8628056002451304,4.999595632834613,0.18828857974765448,17,5<K<=30,0.8643495385139817
lvis:395:426:28,lvis,395,train2017/000000000395.jpg,426,escargot,escargot,True,0,6,0.0963115766644477,288.9843,258.1008,392.0897,320.8191,0.0,False,True,test,global,1.1617545203855593,0.0,0.34907796829505017,17,5<K<=30,1.1638338950497653
lvis:395:426:28,lvis,395,train2017/000000000395.jpg,426,escargot,escargot,True,0,7,0.087593488395214,1.0984,207.7088,86.2365,486.2146,0.0,False,True,test,global,0.40356546003384536,0.0,0.41127466839210614,17,5<K<=30,0.4042873568896989
lvis:395:426:28,lvis,395,train2017/000000000395.jpg,426,escargot,escargot,True,0,8,0.0854855254292488,289.1172,282.0995,333.5547,315.5422,0.0,False,True,test,global,0.472840057229608,0.0,0.4288256227758007,17,5<K<=30,0.47368591809056615
lvis:395:426:28,lvis,395,train2017/000000000395.jpg,426,escargot,escargot,True,0,9,0.0842314586043357,152.2166,137.286,491.196,491.1729,0.0,False,True,test,global,0.472840057229608,0.0,0.4386120996441281,17,5<K<=30,0.47368591809056615
lvis:395:426:28,lvis,395,train2017/000000000395.jpg,426,escargot,escargot,True,0,10,0.0789714753627777,173.0635,140.5142,418.5044,328.3029,0.0,False,True,test,global,0.472840057229608,0.0,0.4878680038822388,17,5<K<=30,0.47368591809056615
lvis:395:426:28,lvis,395,train2017/000000000395.jpg,426,escargot,escargot,True,0,11,0.0750609636306762,521.625,135.9984,569.9972,176.1365,0.0,False,True,test,global,0.36914895643651885,0.0,0.5300873503720479,17,5<K<=30,0.36980927138135944
lvis:395:426:28,lvis,395,train2017/000000000395.jpg,426,escargot,escargot,True,0,12,0.0689968094229698,289.4836,274.0779,389.7028,317.9483,0.0,False,True,test,global,0.438128846195646,0.0,0.607974765448075,17,5<K<=30,0.4389125911139095
lvis:395:426:28,lvis,395,train2017/000000000395.jpg,426,escargot,escargot,True,0,13,0.0580010786652565,215.8354,258.4366,430.1031,405.4907,0.0,False,True,test,global,0.33416893249090013,0.0,0.7973956648333873,17,5<K<=30,0.3347666606032151
lvis:395:426:28,lvis,395,train2017/000000000395.jpg,426,escargot,escargot,True,0,14,0.0577583350241184,78.1266,260.8047,159.7929,484.2402,0.0,False,True,test,global,0.23293319948977945,0.0,0.8025719831769654,17,5<K<=30,0.23334981424297294
lvis:395:426:28,lvis,395,train2017/000000000395.jpg,426,escargot,escargot,True,0,15,0.0547616705298423,284.8863,255.4483,430.6296,403.641,0.0,False,True,test,global,0.5415452023744074,0.0,0.8692170818505338,17,5<K<=30,0.542514021480196
lvis:395:426:28,lvis,395,train2017/000000000395.jpg,426,escargot,escargot,True,0,16,0.0522559806704521,27.9904,90.064,102.7774,137.299,0.0,False,True,test,global,0.3007528675799351,0.0,0.9341637010676157,17,5<K<=30,0.30129081031544647
lvis:397:467:31,lvis,397,train2017/000000000397.jpg,467,football_helmet,football_helmet,True,0,0,0.4289669394493103,5.8013,39.6982,636.3046,460.5198,0.0,False,True,test,global,6.00801679985589,4.999595632834613,0.013911355548366224,6,5<K<=30,6.018810989297477
lvis:397:467:31,lvis,397,train2017/000000000397.jpg,467,football_helmet,football_helmet,True,0,1,0.146902248263359,416.6418,314.6854,638.6175,478.9528,0.0,False,True,test,global,1.3498090624175645,4.999595632834613,0.16596570689097379,6,5<K<=30,1.3522253826523667
lvis:397:467:31,lvis,397,train2017/000000000397.jpg,467,football_helmet,football_helmet,True,0,2,0.0806310549378395,59.833,54.6536,600.3523,360.0159,0.0,False,True,test,global,0.5066129367875835,0.0,0.4716920090585571,6,5<K<=30,0.5075192376736629
lvis:397:467:31,lvis,397,train2017/000000000397.jpg,467,football_helmet,football_helmet,True,0,3,0.0801055878400802,475.6423,384.5125,601.0992,478.0659,0.0,False,True,test,global,0.5066129367875835,0.0,0.47800064703979295,6,5<K<=30,0.5075192376736629
lvis:397:467:31,lvis,397,train2017/000000000397.jpg,467,football_helmet,football_helmet,True,0,4,0.0707708597183227,311.0992,264.0542,381.5916,328.471,0.0,False,True,test,global,0.23293319948977945,0.0,0.5822549336784212,6,5<K<=30,0.23334981424297294
lvis:397:467:31,lvis,397,train2017/000000000397.jpg,467,football_helmet,football_helmet,True,0,5,0.0525475405156612,416.9748,375.9051,638.3064,478.8174,0.0,False,True,test,global,0.5066129367875835,0.0,0.9267227434487221,6,5<K<=30,0.5075192376736629
lvis:643:1130:54,lvis,643,train2017/000000000643.jpg,1130,turtle,turtle,False,1,0,0.686082661151886,87.0347,138.8179,193.9967,191.5077,0.9328261613845824,True,False,test,global,25.049625248860018,4.999595632834613,0.0015367195082497574,8,5<K<=30,25.095296910892653
lvis:643:1130:54,lvis,643,train2017/000000000643.jpg,1130,turtle,turtle,False,1,1,0.0695820972323417,300.1754,78.9801,329.2849,105.1015,0.0,False,True,test,global,0.438128846195646,0.0,0.5999676480103526,8,5<K<=30,0.4389125911139095
lvis:643:1130:54,lvis,643,train2017/000000000643.jpg,1130,turtle,turtle,False,1,2,0.0695748925209045,192.3301,4.0662,233.4723,55.0535,0.0,False,True,test,global,0.438128846195646,0.0,0.6002102879327078,8,5<K<=30,0.4389125911139095
lvis:643:1130:54,lvis,643,train2017/000000000643.jpg,1130,turtle,turtle,False,1,3,0.0668003484606742,412.3376,125.9682,434.5293,160.5719,0.0,False,True,test,global,0.36836522448566794,0.0,0.6383047557424781,8,5<K<=30,0.36902413712698834
lvis:643:1130:54,lvis,643,train2017/000000000643.jpg,1130,turtle,turtle,False,1,4,0.0617797598242759,379.3398,33.5831,427.7286,89.1837,0.0,False,True,test,global,0.266208640737134,0.0,0.720883209317373,8,5<K<=30,0.26668478295924075
lvis:643:1130:54,lvis,643,train2017/000000000643.jpg,1130,turtle,turtle,False,1,5,0.0577863976359367,105.6714,169.8997,313.0504,362.627,0.0405482575297355,False,True,test,global,0.33416893249090013,0.0,0.8020058233581365,8,5<K<=30,0.3347666606032151
lvis:643:1130:54,lvis,643,train2017/000000000643.jpg,1130,turtle,turtle,False,1,6,0.0544166639447212,107.5832,62.4973,136.2458,84.0457,0.0,False,True,test,global,0.0989942218409945,0.0,0.8781138790035588,8,5<K<=30,0.09917126030728675
lvis:643:1130:54,lvis,643,train2017/000000000643.jpg,1130,turtle,turtle,False,1,7,0.0512845255434513,94.9161,62.0978,148.8971,92.042,0.0,False,True,test,global,0.23293319948977945,0.0,0.9600452927855063,8,5<K<=30,0.23334981424297294
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,0,0.3213506042957306,87.4827,139.4356,193.6294,191.4754,0.0,False,True,test,global,4.403153729130279,4.999595632834613,0.03307990941442899,22,5<K<=30,4.411054694589419
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,1,0.1690323054790496,153.9854,70.8526,193.4447,94.1504,0.0,False,True,test,global,1.1617545203855593,4.999595632834613,0.1298932384341637,22,5<K<=30,1.1638338950497653
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,2,0.1662295311689376,105.6531,169.5855,313.2331,362.7773,0.0,False,True,test,global,1.3113384739982572,4.999595632834613,0.13320931737301844,22,5<K<=30,1.313685856749131
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,3,0.1480392217636108,107.4433,62.5146,136.1911,84.0549,0.0,False,True,test,global,1.3498090624175645,4.999595632834613,0.16297314784859268,22,5<K<=30,1.3522253826523667
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,4,0.1465912461280822,416.4657,158.522,457.4939,178.0527,0.0,False,True,test,global,1.3498090624175645,4.999595632834613,0.16685538660627627,22,5<K<=30,1.3522253826523667
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,5,0.1439503729343414,349.3259,175.4455,494.7591,363.0406,0.0,False,True,test,global,1.2376815377770396,4.999595632834613,0.1738110643804594,22,5<K<=30,1.2398969423085955
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,6,0.1371105462312698,95.0931,62.4144,148.5034,92.062,0.0,False,True,test,global,0.8628056002451304,4.999595632834613,0.18901649951472016,22,5<K<=30,0.8643495385139817
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,7,0.1067984774708747,73.4178,73.5944,454.5259,367.2109,0.0,False,True,test,global,0.7543239191983747,0.0,0.2928663862827564,22,5<K<=30,0.7556736217039806
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,8,0.1019793525338172,401.2623,176.2166,494.0212,362.9306,0.0,False,True,test,global,0.7543239191983747,0.0,0.31890973794888383,22,5<K<=30,0.7556736217039806
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,9,0.0911992937326431,381.4668,33.7607,427.3036,88.9749,0.0,False,True,test,global,0.6131822807870632,0.0,0.38151083791653184,22,5<K<=30,0.6142793193279997
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,10,0.083150565624237,194.6763,4.5386,231.2607,38.4076,0.0,False,True,test,global,0.4371947032129789,0.0,0.44912649627952117,22,5<K<=30,0.43797677652271194
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,11,0.082719936966896,192.6886,4.0714,240.3319,54.9415,0.0,False,True,test,global,0.4371947032129789,0.0,0.45292785506308636,22,5<K<=30,0.43797677652271194
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,12,0.0805995315313339,368.9911,123.685,399.683,177.4052,0.0,False,True,test,global,0.5066129367875835,0.0,0.4719346489809123,22,5<K<=30,0.5075192376736629
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,13,0.0782067850232124,412.8127,126.0895,434.2898,161.0221,0.0,False,True,test,global,0.5077000435210431,0.0,0.4950663215787771,22,5<K<=30,0.5086082899488731
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,14,0.071203738451004,349.6135,63.7103,388.3836,88.296,0.0,False,True,test,global,0.23293319948977945,0.0,0.5757036557748302,22,5<K<=30,0.23334981424297294
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,15,0.0693119391798973,93.2705,356.0157,137.5615,374.9137,0.0,False,True,test,global,0.438128846195646,0.0,0.6043351666127467,22,5<K<=30,0.4389125911139095
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,16,0.0688870549201965,323.4813,85.4824,438.1319,113.1782,0.0,False,True,test,global,0.438128846195646,0.0,0.609349725008088,22,5<K<=30,0.4389125911139095
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,17,0.0658509358763694,250.2668,346.731,282.5596,368.2404,0.0,False,True,test,global,0.472840057229608,0.0,0.6527822711096732,22,5<K<=30,0.47368591809056615
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,18,0.0641321092844009,95.2973,81.7028,148.7799,91.8773,0.0,False,True,test,global,0.3007528675799351,0.0,0.6800388223875768,22,5<K<=30,0.30129081031544647
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,19,0.0593395568430423,299.7063,79.2817,328.6498,105.6959,0.0,False,True,test,global,0.36836522448566794,0.0,0.7680362342284051,22,5<K<=30,0.36902413712698834
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,20,0.0552228949964046,350.254,33.7176,427.8838,89.2327,0.0,False,True,test,global,0.3007528675799351,0.0,0.8574894856033646,22,5<K<=30,0.30129081031544647
lvis:643:366:55,lvis,643,train2017/000000000643.jpg,366,dinghy,dinghy,True,0,21,0.0520309768617153,335.1326,311.9049,373.3999,358.883,0.0,False,True,test,global,0.4371947032129789,0.0,0.9407149789712067,22,5<K<=30,0.43797677652271194
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,0,0.2492970377206802,282.4524,313.3766,348.4044,339.7534,0.0,False,True,test,global,3.2802564432976045,4.999595632834613,0.061873180200582335,22,5<K<=30,3.2861373470732396
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,1,0.2427452057600021,205.9255,342.4101,234.037,372.06,0.0,False,True,test,global,3.2802564432976045,4.999595632834613,0.06527013911355549,22,5<K<=30,3.2861373470732396
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,2,0.1830866485834121,237.2896,352.6179,276.2582,372.5821,0.0,False,True,test,global,1.6639175818853638,4.999595632834613,0.11258492397282432,22,5<K<=30,1.6668969246018137
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,3,0.1530763208866119,299.9532,318.3827,341.4821,335.4837,0.0,False,True,test,global,1.0491248882046267,4.999595632834613,0.15310579100614688,22,5<K<=30,1.0510025067530462
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,4,0.1499189138412475,287.4167,163.4719,547.7658,354.9508,0.0,False,True,test,global,1.3498090624175645,4.999595632834613,0.15892914914267228,22,5<K<=30,1.3522253826523667
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,5,0.1355276405811309,284.6693,314.6244,340.1659,335.3276,0.0,False,True,test,global,0.8628056002451304,4.999595632834613,0.1932222581688774,22,5<K<=30,0.8643495385139817
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,6,0.1271713227033615,1.0042,163.7413,296.3588,408.953,0.0,False,True,test,global,0.6118608338941195,0.0,0.21659657068909738,22,5<K<=30,0.6129555071169575
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,7,0.1057358980178833,1.596,160.6291,547.6746,410.5415,0.0,False,True,test,global,0.6842654437838305,0.0,0.2986088644451634,22,5<K<=30,0.6854897245159444
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,8,0.0994586646556854,164.2871,293.1386,444.852,476.9783,0.0,False,True,test,global,0.5077000435210431,0.0,0.33047557424781626,22,5<K<=30,0.5086082899488731
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,9,0.0925765931606292,283.0548,313.9125,326.6734,332.8628,0.0,False,True,test,global,0.6131822807870632,0.0,0.37277580071174377,22,5<K<=30,0.6142793193279997
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,10,0.0900814086198806,295.4988,174.8338,375.4735,238.4936,0.0,False,True,test,global,0.5766275118095658,0.0,0.38919443545778065,22,5<K<=30,0.5776591211015254
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,11,0.0849644839763641,7.3662,18.8996,103.8286,152.6559,0.0,False,True,test,global,0.472840057229608,0.0,0.43319314137819476,22,5<K<=30,0.47368591809056615
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,12,0.0746849775314331,261.2419,310.9554,391.0576,363.1504,0.0,False,True,test,global,0.36914895643651885,0.0,0.5337269492073763,22,5<K<=30,0.36980927138135944
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,13,0.0689568519592285,198.7082,335.5176,239.7923,378.2874,0.0,False,True,test,global,0.438128846195646,0.0,0.608540925266904,22,5<K<=30,0.4389125911139095
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,14,0.0685328841209411,405.4931,65.762,415.1533,86.4342,0.0,False,True,test,global,0.36836522448566794,0.0,0.6139598835328373,22,5<K<=30,0.36902413712698834
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,15,0.06634022295475,414.4434,90.8963,430.8141,113.1184,0.0,False,True,test,global,0.36836522448566794,0.0,0.6451795535425429,22,5<K<=30,0.36902413712698834
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,16,0.0621939748525619,452.8386,74.8591,475.8101,97.974,0.0,False,True,test,global,0.266208640737134,0.0,0.7130378518278874,22,5<K<=30,0.26668478295924075
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,17,0.0618496388196945,18.6369,33.1095,94.6819,143.8549,0.0,False,True,test,global,0.266208640737134,0.0,0.7190229699126496,22,5<K<=30,0.26668478295924075
lvis:711:416:62,lvis,711,train2017/000000000711.jpg,416,egg_roll,egg_roll,True,0,18,0.059584654867649,445.4914,166.3864,489.8756,199.4453,0.0,False,True,test,global,0.36836522448566794,0.0,0.763668715626011,22,5<K<=30,0.36902413712698834
