family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,17,0.0871980860829353,0.0201,98.4616,125.5379,239.3608,0.0,False,True,test,global,0.9317519745910505,0.0,0.316913154675859,88,K>30,0.9818795133132867
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,18,0.0835662335157394,286.4887,208.156,320.0035,239.9834,0.0,False,True,test,global,0.7595133204071146,0.0,0.34104303347047704,88,K>30,0.800371725200048
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,19,0.0811827853322029,221.6608,225.3398,282.2932,239.9457,0.0,False,True,test,global,0.9317519745910505,0.0,0.3599466251528967,88,K>30,0.9818795133132867
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,20,0.0793626829981803,-0.1047,220.8475,319.8953,239.9441,0.0,False,True,test,global,0.5370460715427527,0.0,0.37495830090070054,88,K>30,0.5659341558629616
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,21,0.0792825147509574,232.1531,220.2356,319.9077,240.0409,0.0,False,True,test,global,0.5370460715427527,0.0,0.3758478816857556,88,K>30,0.5659341558629616
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,22,0.0787513330578804,-0.0231,193.8235,21.3345,240.0566,0.0,False,True,test,global,0.8165352129807757,0.0,0.38051818080729455,88,K>30,0.8604621456117318
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,23,0.0778170004487037,200.5574,102.3773,275.1974,142.2525,0.0,False,True,test,global,0.8165352129807757,0.0,0.3873012342933393,88,K>30,0.8604621456117318
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,24,0.0754619836807251,0.017,218.7851,17.3333,239.9613,0.0,False,True,test,global,0.48011217491285324,0.0,0.41510063382630935,88,K>30,0.5059371543642383
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,25,0.0748734250664711,246.5044,208.4368,319.9353,240.1017,0.0,False,True,test,global,0.42676951226727783,0.0,0.42066051373290336,88,K>30,0.4497247262195163
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,26,0.0742828696966171,308.7332,186.7823,320.0122,240.1483,0.0,False,True,test,global,0.42676951226727783,0.0,0.42722117202268434,88,K>30,0.4497247262195163
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,27,0.0731576681137085,0.012,190.2915,11.3594,239.9999,0.0,False,True,test,global,0.648814488900587,0.0,0.44112087178916937,88,K>30,0.6837162417465253
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,28,0.0723115727305412,0.0003,211.8949,25.1499,240.0635,0.0,False,True,test,global,0.648814488900587,0.0,0.4530190147892805,88,K>30,0.6837162417465253
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,29,0.0722714811563491,133.4518,222.8878,294.4085,239.9847,0.0,False,True,test,global,0.648814488900587,0.0,0.4539085955743356,88,K>30,0.6837162417465253
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,30,0.0714573264122009,191.5875,228.363,287.5424,240.1579,0.0,False,True,test,global,0.5927419122433594,0.0,0.46602913377071054,88,K>30,0.6246266282514911
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,31,0.0704323500394821,123.3625,10.0434,244.1833,105.0807,0.0,False,True,test,global,0.6466227432075518,0.0,0.48081841432225064,88,K>30,0.6814065645977477
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,32,0.0703229382634162,198.6127,224.8369,265.5869,240.0369,0.0,False,True,test,global,0.6466227432075518,0.0,0.4822639830979651,88,K>30,0.6814065645977477
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,33,0.0693515986204147,225.8501,225.1955,259.0533,239.7847,0.0,False,True,test,global,0.3721813762523519,0.0,0.4961636828644501,88,K>30,0.39219994718630435
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,34,0.0692673325538635,187.5941,156.0535,319.9302,239.9102,0.0,False,True,test,global,0.3721813762523519,0.0,0.49783164683642833,88,K>30,0.39219994718630435
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,35,0.0692473873496055,0.0136,168.6387,13.2306,240.0236,0.0,False,True,test,global,0.3721813762523519,0.0,0.498165239630824,88,K>30,0.39219994718630435
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,36,0.069075234234333,-0.0197,157.0705,22.4181,240.0269,0.0,False,True,test,global,0.9317519745910505,0.0,0.5013899699766485,88,K>30,0.9818795133132867
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,37,0.0683159083127975,0.0389,212.8587,13.2755,239.9232,0.0,False,True,test,global,0.9317519745910505,0.0,0.5137329033692872,88,K>30,0.9818795133132867
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,38,0.068289004266262,317.4301,172.0377,320.016,240.0352,0.0,False,True,test,global,0.5370460715427527,0.0,0.5140664961636828,88,K>30,0.5659341558629616
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,39,0.0682693570852279,303.8024,198.6987,320.0238,240.1561,0.0,False,True,test,global,0.5370460715427527,0.0,0.5145112865562104,88,K>30,0.5659341558629616
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,40,0.0679482519626617,280.0979,92.3508,319.975,154.4573,0.0,False,True,test,global,0.5370460715427527,0.0,0.519515178472145,88,K>30,0.5659341558629616
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,41,0.06700299680233,95.5814,102.6738,122.1568,161.5887,0.0,False,True,test,global,0.7028771305548475,0.0,0.534415656621817,88,K>30,0.7406879024981977
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,42,0.0662551522254943,-0.0172,227.6632,17.5723,239.9743,0.0,False,True,test,global,0.819331250996248,0.0,0.5450906260424775,88,K>30,0.8634086508635432
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,43,0.0662413984537124,189.0481,232.841,288.8813,239.9714,0.0,False,True,test,global,0.819331250996248,0.0,0.5452018236406093,88,K>30,0.8634086508635432
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,44,0.0644023045897483,263.6255,220.9028,320.0066,240.0791,0.0,False,True,test,global,0.42676951226727783,0.0,0.5783387078839097,88,K>30,0.4497247262195163
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,45,0.0642090663313865,0.0073,181.8127,4.7466,239.9853,0.0,False,True,test,global,0.48011217491285324,0.0,0.5825642166129211,88,K>30,0.5059371543642383
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,46,0.0637478977441787,0.0036,145.1343,10.2277,239.9146,0.0,False,True,test,global,0.48011217491285324,0.0,0.591126431669076,88,K>30,0.5059371543642383
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,47,0.0634240731596946,219.1449,215.337,305.0808,239.8628,0.0,False,True,test,global,0.648814488900587,0.0,0.5974646947625931,88,K>30,0.6837162417465253
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,48,0.0633505657315254,266.5216,213.3135,320.0486,240.0781,0.0,False,True,test,global,0.648814488900587,0.0,0.5989102635383076,88,K>30,0.6837162417465253
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,49,0.0626000389456749,161.7704,151.5559,315.2703,196.9711,0.0,False,True,test,global,0.3169023540001501,0.0,0.6154787056599578,88,K>30,0.33394724599467984
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,50,0.0625147521495819,200.8188,208.2007,289.3802,239.7233,0.0,False,True,test,global,0.3169023540001501,0.0,0.6174802624263316,88,K>30,0.33394724599467984
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,51,0.0624868087470531,0.0038,194.5522,31.8927,240.0905,0.0,False,True,test,global,0.3169023540001501,0.0,0.6178138552207272,88,K>30,0.33394724599467984
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,52,0.0623268224298954,314.0523,131.9934,320.0151,239.9622,0.0,False,True,test,global,0.3169023540001501,0.0,0.6209273879684198,88,K>30,0.33394724599467984
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,53,0.0613576024770736,257.2186,230.7869,285.832,240.0849,0.0,False,True,test,global,0.8739467617961205,0.0,0.6411653508284221,88,K>30,0.9209633328718247
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,54,0.0610506124794483,0.0104,157.9717,5.9675,239.9876,0.0,False,True,test,global,0.7052676369434516,0.0,0.6485043923051262,88,K>30,0.7432070408993814
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,55,0.0605427175760269,315.0339,97.8162,320.002,239.9132,0.0,False,True,test,global,0.7052676369434516,0.0,0.6596241521183143,88,K>30,0.7432070408993814
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,56,0.0599616281688213,85.2226,233.7189,189.1584,240.02,0.0,False,True,test,global,0.5927419122433594,0.0,0.6712998999221617,88,K>30,0.6246266282514911
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,57,0.059613149613142,0.0069,206.5675,5.1294,240.0084,0.0,False,True,test,global,0.5927419122433594,0.0,0.6798621149783165,88,K>30,0.6246266282514911
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,58,0.0594436973333358,0.0181,215.6531,6.344,239.9997,0.0,False,True,test,global,0.5927419122433594,0.0,0.6837540309129323,88,K>30,0.6246266282514911
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,59,0.0578954815864563,0.0066,152.7831,3.6629,239.9218,0.0,False,True,test,global,0.3709449564259637,0.0,0.7260091182030468,88,K>30,0.3908970139653539
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,60,0.0578582324087619,302.7263,212.5554,320.0231,240.186,0.0,False,True,test,global,0.317955139650795,0.0,0.7271210941843657,88,K>30,0.3350566639480233
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,61,0.0572494119405746,0.0016,120.9683,16.8732,239.8905,0.0,False,True,test,global,0.6466227432075518,0.0,0.7443567218948071,88,K>30,0.6814065645977477
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,62,0.0572441816329956,264.4763,221.1137,290.89,239.9986,0.0,False,True,test,global,0.6466227432075518,0.0,0.744467919492939,88,K>30,0.6814065645977477
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,63,0.0571712106466293,316.2892,132.7699,320.0083,239.9323,0.0,False,True,test,global,0.6466227432075518,0.0,0.747247859446236,88,K>30,0.6814065645977477
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,64,0.0564876236021518,0.0074,234.6558,188.8174,240.0241,0.0,False,True,test,global,0.2640872154613725,0.0,0.7659290559323919,88,K>30,0.2782910940119205
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,65,0.0558624826371669,251.9406,227.393,289.6951,240.0782,0.0,False,True,test,global,0.317955139650795,0.0,0.782608695652174,88,K>30,0.3350566639480233
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,66,0.0557624772191047,236.0397,228.9039,289.3783,240.0578,0.0,False,True,test,global,0.317955139650795,0.0,0.7860558211942622,88,K>30,0.3350566639480233
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,67,0.0553918294608593,-0.0175,224.7963,28.8423,240.0054,0.0,False,True,test,global,0.3169023540001501,0.0,0.7979539641943734,88,K>30,0.33394724599467984
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,68,0.0553044378757476,300.0965,180.8322,320.0149,240.0156,0.0,False,True,test,global,0.3169023540001501,0.0,0.8009562993439342,88,K>30,0.33394724599467984
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,69,0.0546137243509292,315.5262,224.9189,320.006,239.9623,0.0,False,True,test,global,0.26321567207927626,0.0,0.8244189925497609,88,K>30,0.2773726698844251
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,70,0.0545554533600807,276.5894,192.3252,320.0094,240.0859,0.0,False,True,test,global,0.26321567207927626,0.0,0.8266429445123985,88,K>30,0.2773726698844251
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,71,0.054356649518013,316.8996,222.4042,319.9987,239.8655,0.0,False,True,test,global,0.26321567207927626,0.0,0.832758812409652,88,K>30,0.2773726698844251
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,72,0.0542958155274391,286.2153,183.5219,320.0426,240.0305,0.0,False,True,test,global,0.26321567207927626,0.0,0.8344267763816302,88,K>30,0.2773726698844251
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,73,0.0541342012584209,312.5809,220.5812,320.0225,240.03,0.0,False,True,test,global,0.3721813762523519,0.0,0.8394306682975647,88,K>30,0.39219994718630435
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,74,0.0534277074038982,-0.0197,198.2567,44.7889,240.0934,0.0,False,True,test,global,0.7621052440412959,0.0,0.8658956966529523,88,K>30,0.8031031253689658
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,75,0.0532327592372894,318.1888,213.4308,320.0067,239.9191,0.0,False,True,test,global,0.7621052440412959,0.0,0.8725675525408652,88,K>30,0.8031031253689658
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,76,0.0531647764146328,223.9794,225.2847,319.7164,240.0336,0.0,False,True,test,global,0.7621052440412959,0.0,0.8750138996997665,88,K>30,0.8031031253689658
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,77,0.0526692830026149,250.8703,195.2032,319.9662,240.0986,0.0,False,True,test,global,0.3721813762523519,0.0,0.8961414433448237,88,K>30,0.39219994718630435
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,78,0.052511803805828,165.9658,230.5325,295.7348,240.045,0.0,False,True,test,global,0.3721813762523519,0.0,0.9034804848215279,88,K>30,0.39219994718630435
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,79,0.0523648746311664,318.2016,196.0448,320.0022,239.9198,0.0,False,True,test,global,0.3721813762523519,0.0,0.909929945513177,88,K>30,0.39219994718630435
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,80,0.0522064045071601,215.9752,225.8515,245.9899,239.7587,0.0,False,True,test,global,0.4253470305368393,0.0,0.9166018014010897,88,K>30,0.4482257185154859
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,81,0.0520520694553852,122.3472,9.4668,245.4879,158.704,0.0,False,True,test,global,0.4253470305368393,0.0,0.9233848548871344,88,K>30,0.4482257185154859
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,82,0.0517698340117931,85.1723,225.4076,317.3277,240.0007,0.0,False,True,test,global,0.648814488900587,0.0,0.9333926387190037,88,K>30,0.6837162417465253
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,83,0.0514133013784885,317.6611,217.0132,320.0057,239.9812,0.0,False,True,test,global,0.26321567207927626,0.0,0.9478483264761481,88,K>30,0.2773726698844251
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,84,0.0511753261089324,308.222,212.3815,319.9993,240.0171,0.0,False,True,test,global,0.5370460715427527,0.0,0.9558545535416435,88,K>30,0.5659341558629616
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,85,0.0508388616144657,250.4166,209.6029,299.6128,239.6538,0.0,False,True,test,global,0.3709449564259637,0.0,0.9697542533081286,88,K>30,0.3908970139653539
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,86,0.0505791492760181,0.0007,199.8333,1.7982,239.7241,0.0,False,True,test,global,0.4817231827355434,0.0,0.9788724563549427,88,K>30,0.5076348342143656
coco:1503:33:47,coco,1503,000000001503.jpg,33,suitcase,a suitcase in the scene,True,0,87,0.050104770809412,-0.1132,230.6898,319.8868,240.0772,0.0,False,True,test,global,0.3709449564259637,0.0,0.996330479261648,88,K>30,0.3908970139653539
coco:1675:49:56,coco,1675,000000001675.jpg,49,knife,a photo containing a knife,True,0,0,0.4284925162792206,2.8345,6.2694,636.3423,475.5604,0.0,False,True,test,global,4.535653016678858,4.998888271261812,0.012009340598243079,17,5<K<=30,4.78002092186315
coco:1675:49:56,coco,1675,000000001675.jpg,49,knife,a photo containing a knife,True,0,1,0.2766924798488617,0.8794,413.3763,61.8966,443.2544,0.0,False,True,test,global,3.5430369738903216,4.998888271261812,0.035694429000333594,17,5<K<=30,3.733849579384413
coco:1675:49:56,coco,1675,000000001675.jpg,49,knife,a photo containing a knife,True,0,2,0.2506694793701172,3.1598,11.3598,636.2812,311.326,0.0,False,True,test,global,3.5430369738903216,4.998888271261812,0.042922272878905814,17,5<K<=30,3.733849579384413
coco:1675:49:56,coco,1675,000000001675.jpg,49,knife,a photo containing a knife,True,0,3,0.1214763149619102,1.2003,403.6295,68.4243,451.4722,0.0,False,True,test,global,1.0522000046131825,4.998888271261812,0.1651284332258423,17,5<K<=30,1.108810293368478
coco:1675:49:56,coco,1675,000000001675.jpg,49,knife,a photo containing a knife,True,0,4,0.1174326166510582,0.8758,454.1192,64.2504,471.5897,0.0,False,True,test,global,1.1669915707116334,4.998888271261812,0.17647058823529413,17,5<K<=30,1.229780751042965
