family_id,dataset,image_id,file_name,category_id,category_name,prompt,is_prompt_absent,gt_count,candidate_idx,score,x1,y1,x2,y2,max_iou,is_tp,is_null,split,mondrian_group,betting_evalue,binary_evalue,conformal_pvalue,family_size,stratum,betting_evalue_sweep
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,39,0.0757310315966606,73.6561,218.9665,243.5591,310.3538,0.0,False,True,test,global,0.30425882878517696,0.0,0.5082236842105263,91,K>30,0.304258828785177
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,40,0.0740573480725288,119.7107,172.3943,146.4142,187.9082,0.0,False,True,test,global,0.44706894671471126,0.0,0.5258223684210527,91,K>30,0.4470689467147113
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,41,0.0740000233054161,426.6958,229.3574,550.4843,289.1194,0.0,False,True,test,global,0.44706894671471126,0.0,0.5266447368421052,91,K>30,0.4470689467147113
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,42,0.0730164051055908,116.6606,214.618,140.6967,237.6647,0.0,False,True,test,global,0.3895969855298219,0.0,0.5377467105263158,91,K>30,0.38959698552982197
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,43,0.0714073404669761,193.3338,222.7667,212.4135,230.0172,0.0,False,True,test,global,0.3325898476518719,0.0,0.5586348684210526,91,K>30,0.33258984765187194
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,44,0.071006141602993,273.0605,230.209,329.9792,286.9356,0.0,False,True,test,global,0.3325898476518719,0.0,0.5643092105263158,91,K>30,0.33258984765187194
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,45,0.0709718987345695,213.6384,169.6371,230.2301,206.8885,0.0,False,True,test,global,0.3325898476518719,0.0,0.5647203947368421,91,K>30,0.33258984765187194
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,46,0.070508949458599,192.4661,130.2404,208.1519,157.9154,0.0,False,True,test,global,0.3325898476518719,0.0,0.5705592105263158,91,K>30,0.33258984765187194
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,47,0.0698876529932022,192.728,130.2662,220.8181,191.9864,0.0,False,True,test,global,0.24793842334385174,0.0,0.5788651315789474,91,K>30,0.24793842334385177
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,48,0.0684208795428276,410.9289,267.2341,426.0811,276.9458,0.0,False,True,test,global,0.36103566683630595,0.0,0.6013980263157894,91,K>30,0.36103566683630595
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,49,0.0674227699637413,493.8863,232.3979,547.1462,249.5723,0.0,False,True,test,global,0.30425882878517696,0.0,0.6160361842105263,91,K>30,0.304258828785177
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,50,0.0673735737800598,192.0242,130.1307,223.6211,172.1678,0.0,False,True,test,global,0.30425882878517696,0.0,0.6171875,91,K>30,0.304258828785177
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,51,0.0664132237434387,410.1089,229.9246,472.1842,278.1198,0.0,False,True,test,global,0.44706894671471126,0.0,0.6328947368421053,91,K>30,0.4470689467147113
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,52,0.0654506608843803,0.4065,133.3689,41.1321,223.9305,0.0,False,True,test,global,0.44706894671471126,0.0,0.6479440789473684,91,K>30,0.4470689467147113
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,53,0.0654126405715942,24.1954,233.4518,62.5965,289.5898,0.0,False,True,test,global,0.44706894671471126,0.0,0.6481907894736842,91,K>30,0.4470689467147113
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,54,0.0653289407491684,244.1143,263.6432,268.3676,309.9328,0.0,False,True,test,global,0.44706894671471126,0.0,0.6492598684210527,91,K>30,0.4470689467147113
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,55,0.0648108497262001,426.2027,230.34,472.2106,286.0282,0.0,False,True,test,global,0.27604191667704137,0.0,0.6571546052631579,91,K>30,0.2760419166770414
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,56,0.0643457099795341,469.9012,193.9675,486.374,287.9229,0.0,False,True,test,global,0.27604191667704137,0.0,0.663733552631579,91,K>30,0.2760419166770414
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,57,0.0640147253870964,342.381,242.6676,428.098,317.7429,0.0,False,True,test,global,0.5341609448594733,0.0,0.6699013157894737,91,K>30,0.5341609448594733
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,58,0.063033677637577,58.0272,282.9852,78.3774,292.7955,0.0,False,True,test,global,0.24793842334385174,0.0,0.6860197368421053,91,K>30,0.24793842334385177
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,59,0.0625341534614563,471.9404,221.8786,486.7202,257.0597,0.0,False,True,test,global,0.30425882878517696,0.0,0.6930098684210526,91,K>30,0.304258828785177
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,60,0.0622490420937538,25.8019,233.6681,84.1766,293.3974,0.0,False,True,test,global,0.30425882878517696,0.0,0.6969572368421053,91,K>30,0.304258828785177
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,61,0.0610083267092704,73.5169,94.8348,198.2588,230.6242,0.0,False,True,test,global,0.3325898476518719,0.0,0.7192434210526316,91,K>30,0.33258984765187194
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,62,0.0606216602027416,190.8095,219.6803,214.9318,233.3031,0.0,False,True,test,global,0.3325898476518719,0.0,0.7267269736842106,91,K>30,0.33258984765187194
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,63,0.0595222450792789,491.4175,311.0289,535.154,330.1608,0.0,False,True,test,global,0.5634302663341557,0.0,0.7486842105263158,91,K>30,0.5634302663341558
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,64,0.059183694422245,143.9816,215.6701,185.4529,238.7164,0.0,False,True,test,global,0.3895969855298219,0.0,0.7567434210526316,91,K>30,0.38959698552982197
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,65,0.0576475448906421,202.4692,133.7489,223.2871,163.8536,0.0,False,True,test,global,0.13664507012056257,0.0,0.7907894736842105,91,K>30,0.1366450701205626
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,66,0.0575506538152694,426.2075,237.3279,435.7389,286.0492,0.0,False,True,test,global,0.13664507012056257,0.0,0.7930098684210526,91,K>30,0.1366450701205626
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,67,0.0568907111883163,30.4829,234.1319,56.8177,271.2545,0.0,False,True,test,global,0.41827450861321314,0.0,0.8092927631578948,91,K>30,0.4182745086132132
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,68,0.0565051436424255,138.7837,114.0067,159.7416,184.0851,0.0,False,True,test,global,0.41827450861321314,0.0,0.8185032894736842,91,K>30,0.4182745086132132
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,69,0.0558064356446266,521.9557,143.3718,554.3299,182.0654,0.0,False,True,test,global,0.41827450861321314,0.0,0.8361019736842106,91,K>30,0.4182745086132132
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,70,0.055180262774229,97.6886,189.3507,108.2423,200.0126,0.0,False,True,test,global,0.3895969855298219,0.0,0.8523026315789474,91,K>30,0.38959698552982197
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,71,0.0549724176526069,37.4004,231.6632,64.2847,277.7333,0.0,False,True,test,global,0.3895969855298219,0.0,0.8580592105263158,91,K>30,0.38959698552982197
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,72,0.0537679381668567,74.3005,129.5856,238.8499,207.6983,0.0,False,True,test,global,0.1643016586217835,0.0,0.8921875,91,K>30,0.16430165862178353
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,73,0.0537011697888374,192.3158,130.5117,213.6188,169.0774,0.0,False,True,test,global,0.1643016586217835,0.0,0.8939144736842105,91,K>30,0.16430165862178353
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,74,0.0531531944870948,203.5601,133.9133,220.3359,155.7419,0.0,False,True,test,global,0.1643016586217835,0.0,0.9073190789473684,91,K>30,0.16430165862178353
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,75,0.053134586662054,410.9866,236.5312,436.3793,265.503,0.0,False,True,test,global,0.1643016586217835,0.0,0.9079769736842105,91,K>30,0.16430165862178353
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,76,0.053107738494873,429.9078,188.9563,554.4595,229.1274,0.0,False,True,test,global,0.3325898476518719,0.0,0.9084703947368421,91,K>30,0.33258984765187194
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,77,0.0529360100626945,18.7289,308.721,368.1329,452.1708,0.0,False,True,test,global,0.3325898476518719,0.0,0.9126644736842106,91,K>30,0.33258984765187194
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,78,0.0525942258536815,488.4318,150.003,527.4076,165.5233,0.0,False,True,test,global,0.3325898476518719,0.0,0.9226151315789474,91,K>30,0.33258984765187194
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,79,0.0523861199617385,427.6658,226.5388,503.3951,288.6749,0.0,False,True,test,global,0.3325898476518719,0.0,0.928125,91,K>30,0.33258984765187194
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,80,0.052155714482069,22.2805,263.2461,49.8239,292.8317,0.0,False,True,test,global,0.3325898476518719,0.0,0.9339638157894737,91,K>30,0.33258984765187194
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,81,0.0520879738032817,238.1535,255.895,278.395,315.6039,0.0,False,True,test,global,0.3325898476518719,0.0,0.9361842105263158,91,K>30,0.33258984765187194
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,82,0.0519543476402759,489.8925,256.2588,509.8691,288.9014,0.0,False,True,test,global,0.3325898476518719,0.0,0.9397203947368421,91,K>30,0.33258984765187194
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,83,0.0513884909451007,430.3338,143.2688,554.7015,183.6385,0.0,False,True,test,global,0.24793842334385174,0.0,0.9561677631578948,91,K>30,0.24793842334385177
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,84,0.0510184466838836,80.9946,225.0895,116.9762,238.4591,0.0,False,True,test,global,0.21994766632164528,0.0,0.9666118421052632,91,K>30,0.2199476663216453
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,85,0.0509797260165214,22.3836,236.0202,46.7539,288.2265,0.0,False,True,test,global,0.21994766632164528,0.0,0.9677631578947369,91,K>30,0.2199476663216453
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,86,0.0509461760520935,485.9604,189.9006,554.0909,228.2992,0.0,False,True,test,global,0.21994766632164528,0.0,0.9685032894736842,91,K>30,0.2199476663216453
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,87,0.0506396815180778,168.1101,88.0969,205.6816,136.8742,0.0,False,True,test,global,0.13664507012056257,0.0,0.9782894736842105,91,K>30,0.1366450701205626
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,88,0.0503473989665508,57.5057,275.3494,86.4601,293.7829,0.0,False,True,test,global,0.19206896861086611,0.0,0.9889802631578948,91,K>30,0.19206896861086614
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,89,0.0501902401447296,173.3508,117.9698,256.0939,246.5067,0.0,False,True,test,global,0.19206896861086611,0.0,0.9945723684210527,91,K>30,0.19206896861086614
lvis:632:616:52,lvis,632,val2017/000000000632.jpg,616,knitting_needle,knitting_needle,True,0,90,0.0500414185225963,427.6561,141.1625,555.0007,289.7633,0.0,False,True,test,global,0.19206896861086611,0.0,0.9988486842105263,91,K>30,0.19206896861086614
lvis:632:1032:53,lvis,632,val2017/000000000632.jpg,1032,sugarcane_(plant),sugarcane_(plant),True,0,0,0.4612900614738464,340.8695,211.5807,433.8777,351.959,0.0,False,True,test,global,9.865125718738495,5.0,0.011924342105263159,7,5<K<=30,9.865125718738497
lvis:632:1032:53,lvis,632,val2017/000000000632.jpg,1032,sugarcane_(plant),sugarcane_(plant),True,0,1,0.168738454580307,184.326,130.9171,242.2348,230.444,0.0,False,True,test,global,1.3690448361184633,5.0,0.12672697368421051,7,5<K<=30,1.3690448361184635
lvis:632:1032:53,lvis,632,val2017/000000000632.jpg,1032,sugarcane_(plant),sugarcane_(plant),True,0,2,0.1178803890943527,323.5841,197.8837,456.5433,365.5274,0.0,False,True,test,global,0.7116002408836529,0.0,0.2390625,7,5<K<=30,0.7116002408836529
lvis:632:1032:53,lvis,632,val2017/000000000632.jpg,1032,sugarcane_(plant),sugarcane_(plant),True,0,3,0.1062449589371681,418.9267,36.1856,562.9317,357.2793,0.0,False,True,test,global,0.7116002408836529,0.0,0.28618421052631576,7,5<K<=30,0.7116002408836529
lvis:632:1032:53,lvis,632,val2017/000000000632.jpg,1032,sugarcane_(plant),sugarcane_(plant),True,0,4,0.0924515202641487,169.3899,119.3478,257.8792,244.1448,0.0,False,True,test,global,0.47598101626868516,0.0,0.36225328947368424,7,5<K<=30,0.4759810162686852
lvis:632:1032:53,lvis,632,val2017/000000000632.jpg,1032,sugarcane_(plant),sugarcane_(plant),True,0,5,0.0559492371976375,68.7271,90.13,246.2424,310.3242,0.0,False,True,test,global,0.41827450861321314,0.0,0.8324835526315789,7,5<K<=30,0.4182745086132132
lvis:632:1032:53,lvis,632,val2017/000000000632.jpg,1032,sugarcane_(plant),sugarcane_(plant),True,0,6,0.0542722530663013,348.1983,243.8639,425.3788,316.8442,0.0,False,True,test,global,0.27604191667704137,0.0,0.878125,7,5<K<=30,0.2760419166770414
lvis:711:656:60,lvis,711,train2017/000000000711.jpg,656,loveseat,loveseat,False,1,0,0.6254414916038513,285.1747,163.7332,547.9254,355.6358,0.9643492698669434,True,False,test,global,31.508161989067176,5.0,0.003618421052631579,6,5<K<=30,31.50816198906718
lvis:711:656:60,lvis,711,train2017/000000000711.jpg,656,loveseat,loveseat,False,1,1,0.5685209035873413,0.4453,164.8257,301.3859,414.0647,0.0257797241210937,False,True,test,global,31.508161989067176,5.0,0.005098684210526316,6,5<K<=30,31.50816198906718
lvis:711:656:60,lvis,711,train2017/000000000711.jpg,656,loveseat,loveseat,False,1,2,0.1282275170087814,0.3123,161.1336,548.1727,421.3619,0.3436181843280792,False,True,test,global,0.8019883515646313,0.0,0.20666118421052632,6,5<K<=30,0.8019883515646314
lvis:711:656:60,lvis,711,train2017/000000000711.jpg,656,loveseat,loveseat,False,1,3,0.0658860802650451,495.4541,329.5889,564.4749,479.0778,0.0238164123147726,False,True,test,global,0.44706894671471126,0.0,0.640953947368421,6,5<K<=30,0.4470689467147113
lvis:711:656:60,lvis,711,train2017/000000000711.jpg,656,loveseat,loveseat,False,1,4,0.0643403306603431,0.5336,234.7857,277.8365,404.13,0.0,False,True,test,global,0.27604191667704137,0.0,0.6638157894736842,6,5<K<=30,0.2760419166770414
lvis:711:656:60,lvis,711,train2017/000000000711.jpg,656,loveseat,loveseat,False,1,5,0.0508639588952064,0.6074,166.5539,299.642,314.1751,0.0237986259162426,False,True,test,global,0.21994766632164528,0.0,0.9712993421052631,6,5<K<=30,0.2199476663216453
lvis:724:638:68,lvis,724,val2017/000000000724.jpg,638,legume,legume,True,0,0,0.3865750133991241,184.5647,223.6303,203.4783,498.7436,0.0,False,True,test,global,5.391422723012744,5.0,0.020230263157894737,35,K>30,5.391422723012745
lvis:724:638:68,lvis,724,val2017/000000000724.jpg,638,legume,legume,True,0,1,0.3213785588741302,119.0732,69.2062,256.0705,226.3514,0.0,False,True,test,global,4.634673882264889,5.0,0.03297697368421053,35,K>30,4.634673882264889
lvis:724:638:68,lvis,724,val2017/000000000724.jpg,638,legume,legume,True,0,2,0.2357937544584274,119.1011,68.8617,256.0269,498.0891,0.0,False,True,test,global,2.532650853419004,5.0,0.06578947368421052,35,K>30,2.532650853419004
lvis:724:638:68,lvis,724,val2017/000000000724.jpg,638,legume,legume,True,0,3,0.2305616587400436,179.3868,222.2594,210.6918,498.4671,0.0,False,True,test,global,2.08930684024683,5.0,0.06817434210526316,35,K>30,2.0893068402468304
lvis:724:638:68,lvis,724,val2017/000000000724.jpg,638,legume,legume,True,0,4,0.1607100963592529,122.665,183.3783,139.224,278.8809,0.0,False,True,test,global,1.1433348989062897,5.0,0.13856907894736842,35,K>30,1.14333489890629
lvis:724:638:68,lvis,724,val2017/000000000724.jpg,638,legume,legume,True,0,5,0.152120292186737,170.6108,220.5432,220.6848,498.4838,0.0,False,True,test,global,1.2071308766355995,5.0,0.1524671052631579,35,K>30,1.2071308766355997
lvis:724:638:68,lvis,724,val2017/000000000724.jpg,638,legume,legume,True,0,6,0.1405600309371948,17.0013,258.523,145.0296,317.6419,0.0,False,True,test,global,1.0800823624069078,5.0,0.17664473684210527,35,K>30,1.080082362406908
lvis:724:638:68,lvis,724,val2017/000000000724.jpg,638,legume,legume,True,0,7,0.1167490407824516,101.3292,271.8693,145.2741,310.2095,0.0,False,True,test,global,0.7116002408836529,0.0,0.2428453947368421,35,K>30,0.7116002408836529
lvis:724:638:68,lvis,724,val2017/000000000724.jpg,638,legume,legume,True,0,8,0.1142660602927208,65.5661,258.6034,145.3056,311.4673,0.0,False,True,test,global,0.5928201442595885,0.0,0.2522203947368421,35,K>30,0.5928201442595886
lvis:724:638:68,lvis,724,val2017/000000000724.jpg,638,legume,legume,True,0,9,0.1135289147496223,208.5729,253.0201,216.9911,329.2198,0.0,False,True,test,global,0.5928201442595885,0.0,0.25485197368421053,35,K>30,0.5928201442595886
lvis:724:638:68,lvis,724,val2017/000000000724.jpg,638,legume,legume,True,0,10,0.0959117636084556,131.5049,118.0034,246.1341,180.9795,0.0,False,True,test,global,0.5341609448594733,0.0,0.34087171052631576,35,K>30,0.5341609448594733
lvis:724:638:68,lvis,724,val2017/000000000724.jpg,638,legume,legume,True,0,11,0.092604823410511,65.3098,258.583,109.8784,314.9994,0.0,False,True,test,global,0.47598101626868516,0.0,0.36110197368421054,35,K>30,0.4759810162686852
lvis:724:638:68,lvis,724,val2017/000000000724.jpg,638,legume,legume,True,0,12,0.0902999863028526,102.1447,272.1918,124.2411,308.7043,0.0,False,True,test,global,0.47598101626868516,0.0,0.37689144736842106,35,K>30,0.4759810162686852
lvis:724:638:68,lvis,724,val2017/000000000724.jpg,638,legume,legume,True,0,13,0.0849228650331497,132.2683,188.1797,138.6593,278.5168,0.0,False,True,test,global,0.3325898476518719,0.0,0.4194078947368421,35,K>30,0.33258984765187194
